testId,command,settings,assertionExceptions,presentationNumber
navForwardsToButton,down,virtualCursor,,1.0
navForwardsToButton,b,virtualCursor,,1.1
navForwardsToButton,f,virtualCursor,,1.2
navForwardsToButton,tab,virtualCursor,,1.3
navBackToButton,up,virtualCursor,,2.0
navBackToButton,shift+b,virtualCursor,,2.1
navBackToButton,shift+f,virtualCursor,,2.2
navBackToButton,shift+tab,virtualCursor,,2.3
navForwardsToButton,tab,pcCursor,,3.0
navBackToButton,shift+tab,pcCursor,,4.0
reqInfoAboutButton,ins+tab,virtualCursor,,7.0
reqInfoAboutButton,ins+up,virtualCursor,,7.1
reqInfoAboutButton,ins+tab,pcCursor,,8.0
reqInfoAboutButton,ins+up,pcCursor,,8.1
