testId,command,settings,assertionExceptions,presentationNumber
navForwardsToExpandedAccordionHeader,b,virtualCursor,,1.0
navForwardsToExpandedAccordionHeader,f,virtualCursor,,1.1
navForwardsToExpandedAccordionHeader,h,virtualCursor,,1.2
navForwardsToExpandedAccordionHeader,three,virtualCursor,,1.3
navForwardsToExpandedAccordionHeader,tab,virtualCursor,,1.4
navForwardsToExpandedAccordionHeader,down,virtualCursor,,1.5
navForwardsToExpandedAccordionHeader,tab,pcCursor,,3.0
navBackToExpandedAccordionHeader,shift+b,virtualCursor,,2.0
navBackToExpandedAccordionHeader,shift+f,virtualCursor,,2.1
navBackToExpandedAccordionHeader,shift+h,virtualCursor,,2.2
navBackToExpandedAccordionHeader,shift+three,virtualCursor,,2.3
navBackToExpandedAccordionHeader,shift+tab,virtualCursor,,2.4
navBackToExpandedAccordionHeader,up,virtualCursor,,2.5
navBackToExpandedAccordionHeader,shift+tab,pcCursor,,4.0
navForwardsToCollapsedAccordionHeader,b,virtualCursor,,7.0
navForwardsToCollapsedAccordionHeader,f,virtualCursor,,7.1
navForwardsToCollapsedAccordionHeader,h,virtualCursor,,7.2
navForwardsToCollapsedAccordionHeader,three,virtualCursor,,7.3
navForwardsToCollapsedAccordionHeader,tab,virtualCursor,,7.4
navForwardsToCollapsedAccordionHeader,down,virtualCursor,,7.5
navForwardsToCollapsedAccordionHeader,tab,pcCursor,,9.0
navBackToCollapsedAccordionHeader,shift+b,virtualCursor,,8.0
navBackToCollapsedAccordionHeader,shift+f,virtualCursor,,8.1
navBackToCollapsedAccordionHeader,shift+h,virtualCursor,,8.2
navBackToCollapsedAccordionHeader,shift+three,virtualCursor,,8.3
navBackToCollapsedAccordionHeader,shift+tab,virtualCursor,,8.4
navBackToCollapsedAccordionHeader,up,virtualCursor,,8.5
navBackToCollapsedAccordionHeader,shift+tab,pcCursor,,10.0
reqInfoAboutExpandedAccordionHeader,ins+tab,virtualCursor,,13.0
reqInfoAboutExpandedAccordionHeader,ins+up,virtualCursor,,13.1
reqInfoAboutExpandedAccordionHeader,ins+tab,pcCursor,,14.0
reqInfoAboutExpandedAccordionHeader,ins+up,pcCursor,,14.1
reqInfoAboutCollapsedAccordionHeader,ins+tab,virtualCursor,,16.0
reqInfoAboutCollapsedAccordionHeader,ins+up,virtualCursor,,16.1
reqInfoAboutCollapsedAccordionHeader,ins+tab,pcCursor,,17.0
reqInfoAboutCollapsedAccordionHeader,ins+up,pcCursor,,17.1
navIntoAccordionPanel,down down,virtualCursor,2:interactionModeEnabled,19.0
navIntoAccordionPanel,tab,virtualCursor,2:interactionModeEnabled,19.1
navIntoAccordionPanel,tab,pcCursor,,20.0
operateCollapsedAccordionHeader,space,virtualCursor,,22.0
operateCollapsedAccordionHeader,enter,virtualCursor,,22.1
operateCollapsedAccordionHeader,space,pcCursor,,23.0
operateCollapsedAccordionHeader,enter,pcCursor,,23.1
operateExpandedAccordionHeader,space,virtualCursor,,25.1
operateExpandedAccordionHeader,enter,virtualCursor,,25.2
operateExpandedAccordionHeader,space,pcCursor,,25.4
operateExpandedAccordionHeader,enter,pcCursor,,25.6
