testId,command,settings,assertionExceptions,presentationNumber
navForwardsToExpandedAccordionHeader,b,browseMode,,1.0
navForwardsToExpandedAccordionHeader,f,browseMode,,1.1
navForwardsToExpandedAccordionHeader,h,browseMode,,1.2
navForwardsToExpandedAccordionHeader,three,browseMode,,1.3
navForwardsToExpandedAccordionHeader,tab,browseMode,,1.4
navForwardsToExpandedAccordionHeader,down,browseMode,,1.5
navForwardsToExpandedAccordionHeader,tab,focusMode,,3.0
navBackToExpandedAccordionHeader,shift+b,browseMode,,2.0
navBackToExpandedAccordionHeader,shift+f,browseMode,,2.1
navBackToExpandedAccordionHeader,shift+h,browseMode,,2.2
navBackToExpandedAccordionHeader,shift+three,browseMode,,2.3
navBackToExpandedAccordionHeader,shift+tab,browseMode,,2.4
navBackToExpandedAccordionHeader,up,browseMode,,2.5
navBackToExpandedAccordionHeader,shift+tab,focusMode,,4.0
navForwardsToCollapsedAccordionHeader,b,browseMode,,7.0
navForwardsToCollapsedAccordionHeader,f,browseMode,,7.1
navForwardsToCollapsedAccordionHeader,h,browseMode,,7.2
navForwardsToCollapsedAccordionHeader,three,browseMode,,7.3
navForwardsToCollapsedAccordionHeader,tab,browseMode,,7.4
navForwardsToCollapsedAccordionHeader,down,browseMode,,7.5
navForwardsToCollapsedAccordionHeader,tab,focusMode,,9.0
navBackToCollapsedAccordionHeader,shift+b,browseMode,,8.0
navBackToCollapsedAccordionHeader,shift+f,browseMode,,8.1
navBackToCollapsedAccordionHeader,shift+h,browseMode,,8.2
navBackToCollapsedAccordionHeader,shift+three,browseMode,,8.3
navBackToCollapsedAccordionHeader,shift+tab,browseMode,,8.4
navBackToCollapsedAccordionHeader,up,browseMode,,8.5
navBackToCollapsedAccordionHeader,shift+tab,focusMode,,10.0
reqInfoAboutExpandedAccordionHeader,ins+tab,browseMode,,13.0
reqInfoAboutExpandedAccordionHeader,ins+up,browseMode,,13.1
reqInfoAboutExpandedAccordionHeader,ins+tab,focusMode,,14.0
reqInfoAboutExpandedAccordionHeader,ins+up,focusMode,,14.1
reqInfoAboutCollapsedAccordionHeader,ins+tab,browseMode,,16.0
reqInfoAboutCollapsedAccordionHeader,ins+up,browseMode,,16.1
reqInfoAboutCollapsedAccordionHeader,ins+tab,focusMode,,17.0
reqInfoAboutCollapsedAccordionHeader,ins+up,focusMode,,17.1
navIntoAccordionPanel,down down,browseMode,2:interactionModeEnabled,19.0
navIntoAccordionPanel,tab,browseMode,2:interactionModeEnabled,19.1
navIntoAccordionPanel,tab,focusMode,,20.0
operateCollapsedAccordionHeader,space,browseMode,,22.0
operateCollapsedAccordionHeader,enter,browseMode,,22.1
operateCollapsedAccordionHeader,space,focusMode,,23.0
operateCollapsedAccordionHeader,enter,focusMode,,23.1
operateExpandedAccordionHeader,space,browseMode,,25.1
operateExpandedAccordionHeader,enter,browseMode,,25.2
operateExpandedAccordionHeader,space,focusMode,,25.4
operateExpandedAccordionHeader,enter,focusMode,,25.6
