testId,title,appliesTo,mode,task,setupScript,setupScriptDescription,refs,instructions,assertion1,assertion2,assertion3,assertion4,assertion5,assertion6,assertion7
1,Navigate forwards to an expanded accordion header in reading mode,"JAWS,NVDA",reading,navigate forwards to expanded accordion header,setFocusBeforeFirstAccordionHeader,sets focus on a link before the 'Personal Information' accordion header,heading aria-labelledby aria-expanded,"With the reading cursor on the 'Navigate forwards from here' link, navigate to the 'Personal Information' accordion header.",Role 'button' is conveyed,Role 'heading' is conveyed,Heading level 3 is conveyed,Name 'Personal Information' is conveyed,State 'expanded' is conveyed,
2,Navigate backwards to an expanded accordion header in reading mode,"JAWS,NVDA",reading,navigate backwards to expanded accordion header,setFocusOnSecondAccordionHeaderAndHideFirstAccordionContent,"sets focus on the 'Billing Address' accordion header, and hides the content associated with the 'Personal Information' accordion header while leaving it expanded",heading aria-labelledby aria-expanded,"With the reading cursor on the 'Billing Address' accordion header, navigate to the 'Personal Information' accordion header.",Role 'button' is conveyed,Role 'heading' is conveyed,Heading level 3 is conveyed,Name 'Personal Information' is conveyed,State 'expanded' is conveyed,
3,Navigate forwards to an expanded accordion header in interaction mode,"JAWS,NVDA",interaction,navigate forwards to expanded accordion header,setFocusBeforeFirstAccordionHeader,sets focus on a link before the 'Personal Information' accordion header,heading aria-labelledby aria-expanded,"With focus on the 'Navigate forwards from here' link, navigate to the 'Personal Information' accordion header.",Role 'button' is conveyed,Role 'heading' is conveyed,Heading level 3 is conveyed,Name 'Personal Information' is conveyed,State 'expanded' is conveyed,
4,Navigate backwards to an expanded accordion header in interaction mode,"JAWS,NVDA",interaction,navigate backwards to expanded accordion header,setFocusOnSecondAccordionHeaderAndHideFirstAccordionContent,"sets focus on the 'Billing Address' accordion header, and hides the content associated with the 'Personal Information' accordion header while leaving it expanded",heading aria-labelledby aria-expanded,"With focus on the 'Billing Address' accordion header, navigate to the 'Personal Information' accordion header.",Role 'button' is conveyed,Role 'heading' is conveyed,Heading level 3 is conveyed,Name 'Personal Information' is conveyed,State 'expanded' is conveyed,
5,Navigate forwards to an expanded accordion header,voiceover_macos,interaction,navigate forwards to expanded accordion header,setFocusBeforeFirstAccordionHeader,sets focus on a link before the 'Personal Information' accordion header,heading aria-labelledby aria-expanded,"With focus on the 'Navigate forwards from here' link, navigate to the 'Personal Information' accordion header.",Role 'button' is conveyed,Role 'heading' is conveyed,Heading level 3 is conveyed,Name 'Personal Information' is conveyed,State 'expanded' is conveyed,
6,Navigate backwards to an expanded accordion header,voiceover_macos,interaction,navigate backwards to expanded accordion header,setFocusOnSecondAccordionHeaderAndHideFirstAccordionContent,"sets focus on the 'Billing Address' accordion header, and hides the content associated with the 'Personal Information' accordion header while leaving it expanded",heading aria-labelledby aria-expanded,"With focus on the 'Billing Address' accordion header, navigate to the 'Personal Information' accordion header.",Role 'button' is conveyed,Role 'heading' is conveyed,Heading level 3 is conveyed,Name 'Personal Information' is conveyed,State 'expanded' is conveyed,
7,Navigate forwards to a collapsed accordion header in reading mode,"JAWS,NVDA",reading,navigate forwards to collapsed accordion header,setFocusBeforeAndCollapseFirstAccordionHeader,"collapses the 'Personal Information' accordion header, and sets focus on a link before it",heading aria-labelledby aria-expanded,"With the reading cursor on the 'Navigate forwards from here' link, navigate to the 'Personal Information' accordion header.",Role 'button' is conveyed,Role 'heading' is conveyed,Heading level 3 is conveyed,Name 'Personal Information' is conveyed,State 'collapsed' is conveyed,,
8,Navigate backwards to a collapsed accordion header,"JAWS,NVDA",reading,navigate backwards to collapsed accordion header,setFocusOnSecondAccordionHeaderAndCollapseFirstAccordionHeader,"collapses the 'Personal Information' accordion header, and sets focus on the 'Billing Address' accordion header",heading aria-labelledby aria-expanded,"With the reading cursor on the 'Billing Address' accordion header, navigate to the 'Personal Information' accordion header.",Role 'button' is conveyed,Role 'heading' is conveyed,Heading level 3 is conveyed,Name 'Personal Information' is conveyed,State 'collapsed' is conveyed,,
9,Navigate forwards to a collapsed accordion header in interaction mode,"JAWS,NVDA",interaction,navigate forwards to collapsed accordion header,setFocusBeforeAndCollapseFirstAccordionHeader,"collapses the 'Personal Information' accordion header, and sets focus on a link before it",heading aria-labelledby aria-expanded,"With focus on the 'Navigate forwards from here' link, navigate to the 'Personal Information' accordion header.",Role 'button' is conveyed,Role 'heading' is conveyed,Heading level 3 is conveyed,Name 'Personal Information' is conveyed,State 'collapsed' is conveyed,,
10,Navigate backwards to a collapsed accordion header in interaction mode,"JAWS,NVDA",interaction,navigate backwards to collapsed accordion header,setFocusOnSecondAccordionHeaderAndCollapseFirstAccordionHeader,"collapses the 'Personal Information' accordion header, and sets focus on the 'Billing Address' accordion header",heading aria-labelledby aria-expanded,"With focus on the 'Billing Address' accordion header, navigate to the 'Personal Information' accordion header.",Role 'button' is conveyed,Role 'heading' is conveyed,Heading level 3 is conveyed,Name 'Personal Information' is conveyed,State 'collapsed' is conveyed,,
