testId,command,settings,assertionExceptions,presentationNumber
navForwardsToExpandedAccordionHeader,b,quickNavOn,,5.1
navForwardsToExpandedAccordionHeader,h,quickNavOn,,5.2
navForwardsToExpandedAccordionHeader,three,quickNavOn,,5.3
navForwardsToExpandedAccordionHeader,ctrl+opt+right,,,5.4
navForwardsToExpandedAccordionHeader,tab,,3:roleHeading 3:headingLevel3,5.5
navForwardsToExpandedAccordionHeader,j,quickNavOn,,5.6
navBackToExpandedAccordionHeader,shift+b,quickNavOn,,6.0
navBackToExpandedAccordionHeader,shift+h,quickNavOn,,6.1
navBackToExpandedAccordionHeader,shift+three,quickNavOn,,6.2
navBackToExpandedAccordionHeader,ctrl+opt+left,,,6.3
navBackToExpandedAccordionHeader,shift+tab,,3:roleHeading 3:headingLevel3,6.4
navBackToExpandedAccordionHeader,shift+j,quickNavOn,,6.5
navForwardsToCollapsedAccordionHeader,b,quickNavOn,,11.0
navForwardsToCollapsedAccordionHeader,h,quickNavOn,,11.1
navForwardsToCollapsedAccordionHeader,three,quickNavOn,,11.2
navForwardsToCollapsedAccordionHeader,ctrl+opt+right,,,11.3
navForwardsToCollapsedAccordionHeader,tab,,3:roleHeading 3:headingLevel3,11.4
navForwardsToCollapsedAccordionHeader,j,quickNavOn,,11.5
navBackToCollapsedAccordionHeader,shift+b,quickNavOn,,12.0
navBackToCollapsedAccordionHeader,shift+h,quickNavOn,,12.1
navBackToCollapsedAccordionHeader,shift+three,quickNavOn,,12.2
navBackToCollapsedAccordionHeader,ctrl+opt+left,,,12.3
navBackToCollapsedAccordionHeader,shift+tab,,3:roleHeading 3:headingLevel3,12.4
navBackToCollapsedAccordionHeader,shift+j,quickNavOn,,12.5
reqInfoAboutExpandedAccordionHeader,ctrl+opt+f3,,,15.0
reqInfoAboutExpandedAccordionHeader,ctrl+opt+f4,,,15.1
reqInfoAboutCollapsedAccordionHeader,ctrl+opt+f3,,,18.0
reqInfoAboutCollapsedAccordionHeader,ctrl+opt+f4,,,18.1
navIntoAccordionPanel,ctrl+opt+right ctrl+opt+right ctrl+opt+right,,,21.0
navIntoAccordionPanel,tab,,3:roleRegion 3:nameRegionPersonalInformation,21.1
navIntoAccordionPanel,j,quickNavOn,3:roleRegion 3:nameRegionPersonalInformation,21.2
operateCollapsedAccordionHeader,ctrl+opt+space,,,24.0
operateCollapsedAccordionHeader,space,,,24.1
operateCollapsedAccordionHeader,enter,,,24.2
operateExpandedAccordionHeader,space,,,25.1
operateExpandedAccordionHeader,enter,,,25.2
operateExpandedAccordionHeader,ctrl+opt+space,,,25.3
