testId,task,mode,at,commandA,commandB,commandC,commandD,commandE
1,Navigate forwards into a complementary landmark,READING,JAWS,R,DOWN,TAB,U,
1,Navigate forwards into a complementary landmark,READING,NVDA,D,DOWN,TAB,U,K
2,Navigate forwards into a complementary landmark,INTERACTION,JAWS,TAB,,,,
2,Navigate forwards into a complementary landmark,INTERACTION,NVDA,TAB,,,,
3,Navigate forwards into a complementary landmark,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_RIGHT,CTRL_OPT_RIGHT",CTRL_OPT_CMD_L,,,
4,Navigate backwards into a complementary landmark,READING,JAWS,UP,SHIFT_TAB,SHIFT_U,,
4,Navigate backwards into a complementary landmark,READING,NVDA,UP,SHIFT_TAB,SHIFT_U,SHIFT_K,
5,Navigate backwards into a complementary landmark,INTERACTION,JAWS,SHIFT_TAB,,,,
5,Navigate backwards into a complementary landmark,INTERACTION,NVDA,SHIFT_TAB,,,,
6,Navigate backwards into a complementary landmark,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_LEFT,CTRL_OPT_LEFT",SHIFT_CTRL_OPT_CMD_L,,,
7,Navigate forwards out of a complementary landmark,READING,JAWS,DOWN,U,TAB,,
7,Navigate forwards out of a complementary landmark,READING,NVDA,DOWN,U,K,TAB,
8,Navigate forwards out of a complementary landmark,INTERACTION,JAWS,TAB,,,,
8,Navigate forwards out of a complementary landmark,INTERACTION,NVDA,TAB,,,,
9,Navigate forwards out of a complementary landmark,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_RIGHT,CTRL_OPT_RIGHT",CTRL_OPT_CMD_L,,,
10,Navigate backwards out of a complementary landmark,READING,JAWS,UP,SHIFT_U,SHIFT_TAB,,
10,Navigate backwards out of a complementary landmark,READING,NVDA,UP,SHIFT_K,SHIFT_U,SHIFT_TAB,
11,Navigate backwards out of a complementary landmark,INTERACTION,JAWS,SHIFT_TAB,,,,
11,Navigate backwards out of a complementary landmark,INTERACTION,NVDA,SHIFT_TAB,,,,
12,Navigate backwards out of a complementary landmark,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_LEFT,CTRL_OPT_LEFT",SHIFT_CTRL_OPT_CMD_L,,,
13,Navigate forwards to a heading inside a complementary landmark,READING,JAWS,H,TWO,,,
13,Navigate forwards to a heading inside a complementary landmark,READING,NVDA,H,TWO,,,
14,Navigate forwards to a heading inside a complementary landmark,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_CMD_H,,,,
15,Navigate backwards to a heading inside a complementary landmark,READING,JAWS,SHIFT_H,SHIFT_TWO,,,
15,Navigate backwards to a heading inside a complementary landmark,READING,NVDA,SHIFT_H,SHIFT_TWO,,,
16,Navigate backwards to a heading inside a complementary landmark,INTERACTION,VOICEOVER_MACOS,SHIFT_CTRL_OPT_CMD_H,,,,
17,Navigate forwards to a list inside a complementary landmark,READING,JAWS,"L,DOWN",I,,,
17,Navigate forwards to a list inside a complementary landmark,READING,NVDA,L,I,,,
18,Navigate forwards to a list inside a complementary landmark,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_CMD_X,,,,
19,Navigate backwards to a list inside a complementary landmark,READING,JAWS,"SHIFT_L,DOWN",,,,
19,Navigate backwards to a list inside a complementary landmark,READING,NVDA,SHIFT_L,,,,
20,Navigate backwards to a list inside a complementary landmark,INTERACTION,VOICEOVER_MACOS,SHIFT_CTRL_OPT_CMD_X,,,,
