testId,task,mode,at,commandA,commandB,commandC,commandD,commandE
1,Navigate forwards into a form landmark,READING,JAWS,R,DOWN,TAB,U,
1,Navigate forwards into a form landmark,READING,NVDA,D,DOWN,TAB,U,K
2,Navigate forwards into a form landmark,INTERACTION,JAWS,TAB,,,,
2,Navigate forwards into a form landmark,INTERACTION,NVDA,TAB,,,,
3,Navigate forwards into a form landmark,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_RIGHT,CTRL_OPT_RIGHT",CTRL_OPT_CMD_L,,,
4,Navigate backwards into a form landmark,READING,JAWS,UP,SHIFT_TAB,SHIFT_U,,
4,Navigate backwards into a form landmark,READING,NVDA,UP,SHIFT_TAB,SHIFT_U,SHIFT_K,
5,Navigate backwards into a form landmark,INTERACTION,JAWS,SHIFT_TAB,,,,
5,Navigate backwards into a form landmark,INTERACTION,NVDA,SHIFT_TAB,,,,
6,Navigate backwards into a form landmark,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_LEFT,CTRL_OPT_LEFT",SHIFT_CTRL_OPT_CMD_L,,,
7,Navigate forwards out of a form landmark,READING,JAWS,DOWN,U,TAB,,
7,Navigate forwards out of a form landmark,READING,NVDA,DOWN,U,K,TAB,
8,Navigate forwards out of a form landmark,INTERACTION,JAWS,TAB,,,,
8,Navigate forwards out of a form landmark,INTERACTION,NVDA,TAB,,,,
9,Navigate forwards out of a form landmark,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_RIGHT,CTRL_OPT_RIGHT",CTRL_OPT_CMD_L,,,
10,Navigate backwards out of a form landmark,READING,JAWS,UP,SHIFT_U,SHIFT_TAB,,
10,Navigate backwards out of a form landmark,READING,NVDA,UP,SHIFT_K,SHIFT_U,SHIFT_TAB,
11,Navigate backwards out of a form landmark,INTERACTION,JAWS,SHIFT_TAB,,,,
11,Navigate backwards out of a form landmark,INTERACTION,NVDA,SHIFT_TAB,,,,
12,Navigate backwards out of a form landmark,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_LEFT,CTRL_OPT_LEFT",SHIFT_CTRL_OPT_CMD_L,,,
13,Navigate forwards to a text input inside a form landmark,READING,JAWS,F,E,,,
13,Navigate forwards to a text input inside a form landmark,READING,NVDA,F,E,,,
14,Navigate forwards to a text input inside a form landmark,INTERACTION,JAWS,TAB,,,,
14,Navigate forwards to a text input inside a form landmark,INTERACTION,NVDA,TAB,,,,
15,Navigate forwards to a text input inside a form landmark,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_CMD_J,,,,
16,Navigate backwards to a text input inside a form landmark,READING,JAWS,SHIFT_F,SHIFT_E,,,
16,Navigate backwards to a text input inside a form landmark,READING,NVDA,SHIFT_F,SHIFT_E,,,
17,Navigate backwards to a text input inside a form landmark,INTERACTION,JAWS,SHIFT_TAB,,,,
17,Navigate backwards to a text input inside a form landmark,INTERACTION,NVDA,SHIFT_TAB,,,,
18,Navigate backwards to a text input inside a form landmark,INTERACTION,VOICEOVER_MACOS,SHIFT_CTRL_OPT_CMD_J,,,,
19,Navigate forwards to a button inside a form landmark,READING,JAWS,B,,,,
19,Navigate forwards to a button inside a form landmark,READING,NVDA,B,,,,
20,Navigate backwards to a button inside a form landmark,READING,JAWS,SHIFT_B,,,,
20,Navigate backwards to a button inside a form landmark,READING,NVDA,SHIFT_B,,,,
