testId,command,settings,assertionExceptions,presentationNumber
navForwardsToLink,u,browseMode,,1.0
navForwardsToLink,k,browseMode,,1.1
navForwardsToLink,tab,browseMode,,1.2
navForwardsToLink,down,browseMode,,1.3
navForwardsToLink,tab,focusMode,,2.0
navBackToLink,shift+u,browseMode,,4.0
navBackToLink,shift+k,browseMode,,4.1
navBackToLink,up,browseMode,,4.2
navBackToLink,shift+tab,browseMode,,4.3
navBackToLink,shift+tab,focusMode,,5.0
reqInfoAboutLink,ins+tab,browseMode,,7.0
reqInfoAboutLink,ins+up,browseMode,,7.1
reqInfoAboutLink,ins+tab,focusMode,,8.0
reqInfoAboutLink,ins+up,focusMode,,8.1
