testId,title,presentationNumber,setupScript,instructions,assertions
navForwardsToGrid,Navigate forwards into to a grid,3.0,setFocusBeforeGrid,"Starting at the 'Navigate forwards from here' link, navigate into the grid.",roleGrid nameTransactionsJanuary1ThroughJanuary6 numberColumns5 numberRows7 firstColumnHeaderContentDate coordinatesColumnHeaderColumn1Row1
navBackToGrid,Navigate backwards into a grid,5.0,setFocusAfterGrid,"Starting at the 'Navigate backwards from here' link, navigate into the grid.",roleGrid gridBoundary nameTransactionsJanuary1ThroughJanuary6 numberColumns5 numberRows7 lastColumnHeaderContentBalance lastCellContent99553200 coordinatesLastCellColumn5Row7
reqInfoAboutGridCell,Request information about a grid cell,14.0,setFocusOnFirstDataCell,"Starting at the '01-Jan-16' cell, request information about the cell.",firstColumnHeaderContentDate firstCellContent01Jan16 coordinatesFirstCellColumn1Row2
navToNextColumnGrid,Navigate to the next column in a grid,20.0,setFocusOnFirstDataCell,"Starting at the '01-Jan-16' cell, navigate to the next column in the grid.",columnHeaderContentType cellContentDeposit coordinatesCellColumn2Row2
navToPrevColumnGrid,Navigate to the previous column in a grid,23.0,setFocusOnSecondDataCell,"Starting at the 'Deposit' cell, navigate to the previous column in the grid.",columnHeaderContentDate cellContent01Jan16 coordinatesCellColumn1Row2
navToNextRowGrid,Navigate to the next row in a grid,38.0,setFocusOnFirstDataCell,Navigate to the next row in the grid.,cellContent02Jan16 coordinatesCellColumn1Row3
navToPrevRowGrid,Navigate to the previous row in a grid,41.0,setFocusOnSixthDataCell,Navigate to the previous row in the grid.,cellContent01Jan16 coordinatesCellColumn1Row2
navToFirstCellRowGrid,Navigate to the first cell of a row in a grid,49.0,setFocusOnFifthDataCell,Navigate to the first cell of the current row in the grid.,columnHeaderContentDate cellContent01Jan16 coordinatesCellColumn1Row2
navToLastCellRowGrid,Navigate to the last cell of a row in a grid,51.0,setFocusOnFirstDataCell,Navigate to the last cell of the current row in the grid.,columnHeaderContentBalance cellContent100000000 coordinatesCellColumn5Row2
navToFirstCellGrid,Navigate to the first cell in a grid,53.0,setFocusOnLastDataCell,Navigate to the first cell in the grid.,columnHeaderContentDate cellContent01Jan16 coordinatesCellColumn1Row2
navToLastCellGrid,Navigate to the last cell in a grid,55.0,setFocusOnFirstDataCell,Navigate to the last cell in the grid.,columnHeaderContentBalance cellContent99553200 coordinatesCellColumn5Row7
