testId,task,mode,at,commandA,commandB
1,Navigate forwards to a slider thumb,READING,JAWS,"DOWN,DOWN",TAB
1,Navigate forwards to a slider thumb,READING,NVDA,DOWN,TAB
2,Navigate forwards to a slider thumb,INTERACTION,JAWS,TAB,
2,Navigate forwards to a slider thumb,INTERACTION,NVDA,TAB,
3,Navigate forwards to a slider thumb,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_RIGHT,CTRL_OPT_RIGHT",TAB
4,Navigate backwards to a slider thumb,READING,JAWS,UP,SHIFT_TAB
4,Navigate backwards to a slider thumb,READING,NVDA,UP,SHIFT_TAB
5,Navigate backwards to a slider thumb,INTERACTION,JAWS,SHIFT_TAB,
5,Navigate backwards to a slider thumb,INTERACTION,NVDA,SHIFT_TAB,
6,Navigate backwards to a slider thumb,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_LEFT,SHIFT_TAB
7,Read information about a slider thumb,READING,JAWS,INS_TAB,INS_UP
7,Read information about a slider thumb,READING,NVDA,INS_TAB,INS_UP
8,Read information about a slider thumb,INTERACTION,JAWS,INS_TAB,INS_UP
8,Read information about a slider thumb,INTERACTION,NVDA,INS_TAB,INS_UP
9,Read information about a slider thumb,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_F3,CTRL_OPT_F4
10,Increment a slider thumb by one step,INTERACTION,JAWS,RIGHT,UP
10,Increment a slider thumb by one step,INTERACTION,NVDA,RIGHT,UP
11,Increment a slider thumb by one step,INTERACTION,VOICEOVER_MACOS,RIGHT,UP
12,Decrement a slider thumb by one step,INTERACTION,JAWS,LEFT,DOWN
12,Decrement a slider thumb by one step,INTERACTION,NVDA,LEFT,DOWN
13,Decrement a slider thumb by one step,INTERACTION,VOICEOVER_MACOS,LEFT,DOWN
14,Increment a slider thumb by ten steps,INTERACTION,JAWS,PAGE_UP,
14,Increment a slider thumb by ten steps,INTERACTION,NVDA,PAGE_UP,
15,Increment a slider thumb by ten steps,INTERACTION,VOICEOVER_MACOS,PAGE_UP,
16,Decrement a slider thumb by ten steps,INTERACTION,JAWS,PAGE_DOWN,
16,Decrement a slider thumb by ten steps,INTERACTION,NVDA,PAGE_DOWN,
17,Decrement a slider thumb by ten steps,INTERACTION,VOICEOVER_MACOS,PAGE_DOWN,
18,Decrement a slider thumb to the minimum value,INTERACTION,JAWS,HOME,
18,Decrement a slider thumb to the minimum value,INTERACTION,NVDA,HOME,
19,Decrement a slider thumb to the minimum value,INTERACTION,VOICEOVER_MACOS,HOME,
20,Increment a slider thumb to the maximum value,INTERACTION,JAWS,END,
20,Increment a slider thumb to the maximum value,INTERACTION,NVDA,END,
21,Increment a slider thumb to the maximum value,INTERACTION,VOICEOVER_MACOS,END,
22,Adjust the range of a slider thumb,INTERACTION,JAWS,"UP,TAB",
22,Adjust the range of a slider thumb,INTERACTION,NVDA,"UP,TAB",
23,Adjust the range of a slider thumb,INTERACTION,VOICEOVER_MACOS,"UP,CTRL_OPT_RIGHT","UP,TAB"
