assertionId,priority,assertionStatement,assertionPhrase,refIds
accessKey0,1,Access key '0' is conveyed,convey access key '0',
bannerLandmarkBoundary,1,Banner landmark boundary is conveyed,convey banner landmark boundary,
buttonDescriptionAsVisuallyOutlineLandmarksAndOrHeadingsOnPage,1,Button description is conveyed as: 'Visually outline the landmarks and/or headings on the page',convey button description as: 'Visually outline the landmarks and/or headings on the page',
headingLevel1,1,Heading level '1' is conveyed,convey heading level '1',
nameAriaLandmarksExample,1,Name 'ARIA Landmarks Example' is conveyed,convey name 'ARIA Landmarks Example',
nameBottom,1,Name 'Bottom' is conveyed,convey name 'Bottom',
nameNavigateBackFromHere,1,Name 'Navigate backwards from here' is conveyed,convey name 'Navigate backwards from here',
nameNavigateForwardsFromHere,1,Name 'Navigate forwards from here' is conveyed,convey name 'Navigate forwards from here',
nameShowHeadings,1,Name 'Show Headings' is conveyed,convey name 'Show Headings',
nameSkipToContent,1,Name 'Skip To Content' is conveyed,convey name 'Skip To Content',
nameTop,1,Name 'Top' is conveyed,convey name 'Top',
nameW3cLogo,1,Name 'W3C Logo' is conveyed,convey name 'W3C Logo',
roleBanner,1,Role 'banner' is conveyed,convey role 'banner',
roleButton,1,Role 'button' is conveyed,convey role 'button',
roleHeading,1,Role 'heading' is conveyed,convey role 'heading',
roleImage,1,Role 'image' is conveyed,convey role 'image',
roleLink,1,Role 'link' is conveyed,convey role 'link',
roleMenuButton,1,Role 'menu button' is conveyed,convey role 'menu button',
stateCollapsed,1,State 'collapsed' is conveyed,convey state 'collapsed',
