testId,command,settings,assertionExceptions,presentationNumber
navForwardsIntoBannerLandmark,d,browseMode,,1.0
navForwardsIntoBannerLandmark,down,browseMode,,1.1
navForwardsIntoBannerLandmark,tab,browseMode,,1.2
navForwardsIntoBannerLandmark,u,browseMode,,1.3
navForwardsIntoBannerLandmark,k,browseMode,,1.4
navForwardsIntoBannerLandmark,tab,focusMode,,2.0
navBackIntoBannerLandmark,up,browseMode,,4.0
navBackIntoBannerLandmark,shift+tab,browseMode,,4.1
navBackIntoBannerLandmark,shift+u,browseMode,,4.2
navBackIntoBannerLandmark,shift+k,browseMode,,4.3
navBackIntoBannerLandmark,shift+tab,focusMode,,5.0
navForwardsOutBannerLandmark,down,browseMode,,7.0
navForwardsOutBannerLandmark,u,browseMode,,7.1
navForwardsOutBannerLandmark,k,browseMode,,7.2
navForwardsOutBannerLandmark,tab,focusMode,,8.0
navBackOutBannerLandmark,up,browseMode,,10.0
navBackOutBannerLandmark,shift+k,browseMode,,10.1
navBackOutBannerLandmark,shift+u,browseMode,,10.2
navBackOutBannerLandmark,shift+tab,focusMode,,11.0
navForwardsToButtonInsideBannerLandmark,b,browseMode,,13.0
navForwardsToButtonInsideBannerLandmark,down,browseMode,,13.1
navForwardsToButtonInsideBannerLandmark,tab,browseMode,,13.2
navForwardsToButtonInsideBannerLandmark,tab,focusMode,,14.0
navBackToButtonInsideBannerLandmark,up,browseMode,,16.0
navBackToButtonInsideBannerLandmark,shift+b,browseMode,,16.1
navBackToButtonInsideBannerLandmark,shift+tab,browseMode,,16.2
navBackToButtonInsideBannerLandmark,shift+tab,focusMode,,17.0
navForwardsToImageInsideBannerLandmark,g,browseMode,,19.0
navBackToImageInsideBannerLandmark,shift+g,browseMode,,21.0
navForwardsToHeadingInsideBannerLandmark,h,browseMode,,23.0
navForwardsToHeadingInsideBannerLandmark,1,browseMode,,23.1
navBackToHeadingInsideBannerLandmark,shift+h,browseMode,,25.0
navBackToHeadingInsideBannerLandmark,shift+1,browseMode,,25.1
