testId,command,settings,assertionExceptions,presentationNumber
navForwardsIntoBannerLandmark,ctrl+opt+right ctrl+opt+right,,,3.0
navForwardsIntoBannerLandmark,l,quickNavOn,,3.1
navBackIntoBannerLandmark,ctrl+opt+left ctrl+opt+left,,,6.0
navBackIntoBannerLandmark,l,quickNavOn,,6.1
navForwardsOutBannerLandmark,ctrl+opt+right ctrl+opt+right,,,9.0
navForwardsOutBannerLandmark,l,quickNavOn,,9.1
navBackOutBannerLandmark,ctrl+opt+left ctrl+opt+left,,,12.0
navBackOutBannerLandmark,l,quickNavOn,,12.1
navForwardsToButtonInsideBannerLandmark,ctrl+opt+right ctrl+opt+right,,,15.0
navForwardsToButtonInsideBannerLandmark,j,quickNavOn,,15.1
navForwardsToButtonInsideBannerLandmark,tab,,,15.2
navBackToButtonInsideBannerLandmark,ctrl+opt+left ctrl+opt+left,,,18.0
navBackToButtonInsideBannerLandmark,j,quickNavOn,,18.1
navBackToButtonInsideBannerLandmark,shift+tab,,,18.2
navForwardsToImageInsideBannerLandmark,g,quickNavOn,,20.0
navBackToImageInsideBannerLandmark,g,quickNavOn,,22.0
navForwardsToHeadingInsideBannerLandmark,h,quickNavOn,,24.0
navBackToHeadingInsideBannerLandmark,h,quickNavOn,,26.0
