testId,command,settings,assertionExceptions,presentationNumber
navToFirstBreadcrumbLink,u,virtualCursor,,1.0
navToFirstBreadcrumbLink,r down down,virtualCursor,,1.1
navToFirstBreadcrumbLink,l down,virtualCursor,,1.2
navToFirstBreadcrumbLink,i,virtualCursor,,1.3
navToFirstBreadcrumbLink,tab,virtualCursor,,1.4
navToFirstBreadcrumbLink,down down down,virtualCursor,,1.5
navToFirstBreadcrumbLink,tab,pcCursor,,2.0
navToLastBreadcrumbLink,shift+u,virtualCursor,,4.0
navToLastBreadcrumbLink,shift+i,virtualCursor,,4.1
navToLastBreadcrumbLink,shift+tab,virtualCursor,,4.2
navToLastBreadcrumbLink,up up up,virtualCursor,,4.3
navToLastBreadcrumbLink,shift+tab,pcCursor,,5.0
reqInfoAboutBreadcrumbLink,ins+tab,virtualCursor,,7.0
reqInfoAboutBreadcrumbLink,ins+up,virtualCursor,,7.1
reqInfoAboutBreadcrumbLink,ins+tab,pcCursor,,8.0
reqInfoAboutBreadcrumbLink,ins+up,pcCursor,,8.1
navForwardsOutBreadcrumbNavigationLandmark,down down down,virtualCursor,,10.0
navForwardsOutBreadcrumbNavigationLandmark,u,virtualCursor,,10.1
navForwardsOutBreadcrumbNavigationLandmark,shift+period down down,virtualCursor,,10.2
navForwardsOutBreadcrumbNavigationLandmark,tab,virtualCursor,,10.3
navForwardsOutBreadcrumbNavigationLandmark,tab,pcCursor,,11.0
navBackOutBreadcrumbNavigationLandmark,up up up,virtualCursor,,13.0
navBackOutBreadcrumbNavigationLandmark,shift+u,virtualCursor,,13.1
navBackOutBreadcrumbNavigationLandmark,shift+tab,virtualCursor,,13.2
navBackOutBreadcrumbNavigationLandmark,shift+tab,pcCursor,,14.0
