testId,command,settings,assertionExceptions,presentationNumber
navToFirstBreadcrumbLink,u,browseMode,,1.0
navToFirstBreadcrumbLink,k,browseMode,,1.1
navToFirstBreadcrumbLink,d,browseMode,,1.2
navToFirstBreadcrumbLink,l,browseMode,,1.3
navToFirstBreadcrumbLink,i,browseMode,,1.4
navToFirstBreadcrumbLink,tab,browseMode,,1.5
navToFirstBreadcrumbLink,down,browseMode,,1.6
navToFirstBreadcrumbLink,tab,focusMode,,2.0
navToLastBreadcrumbLink,shift+u,browseMode,,4.0
navToLastBreadcrumbLink,shift+k,browseMode,,4.1
navToLastBreadcrumbLink,shift+i,browseMode,,4.2
navToLastBreadcrumbLink,shift+tab,browseMode,,4.3
navToLastBreadcrumbLink,up,browseMode,,4.4
navToLastBreadcrumbLink,shift+tab,focusMode,,5.0
reqInfoAboutBreadcrumbLink,ins+tab,browseMode,,7.0
reqInfoAboutBreadcrumbLink,ins+up,browseMode,,7.1
reqInfoAboutBreadcrumbLink,ins+tab,focusMode,,8.0
reqInfoAboutBreadcrumbLink,ins+up,focusMode,,8.1
navForwardsOutBreadcrumbNavigationLandmark,down,browseMode,,10.0
navForwardsOutBreadcrumbNavigationLandmark,u,browseMode,,10.1
navForwardsOutBreadcrumbNavigationLandmark,k,browseMode,,10.2
navForwardsOutBreadcrumbNavigationLandmark,comma,browseMode,,10.3
navForwardsOutBreadcrumbNavigationLandmark,tab,browseMode,,10.4
navForwardsOutBreadcrumbNavigationLandmark,tab,focusMode,,11.0
navBackOutBreadcrumbNavigationLandmark,up,browseMode,,13.0
navBackOutBreadcrumbNavigationLandmark,shift+k,browseMode,,13.1
navBackOutBreadcrumbNavigationLandmark,shift+u,browseMode,,13.2
navBackOutBreadcrumbNavigationLandmark,shift+tab,browseMode,,13.3
navBackOutBreadcrumbNavigationLandmark,shift+tab,focusMode,,14.0
