testId,task,mode,at,commandA,commandB,commandC,commandD,commandE,commandF
1,navigate to button,reading,JAWS,B_AND_SHIFT_B,F_AND_SHIFT_F,TAB_AND_SHIFT_TAB,UP_AND_DOWN,LEFT_AND_RIGHT(with Smart Navigation on),
1,navigate to button,reading,NVDA,B_AND_SHIFT_B,F_AND_SHIFT_F,TAB_AND_SHIFT_TAB,UP_AND_DOWN,,
2,navigate to button,interaction,JAWS,TAB_AND_SHIFT_TAB,,,,,
2,navigate to button,interaction,NVDA,TAB_AND_SHIFT_TAB,,,,,
3,navigate to button,interaction,voiceover_macos,TAB_AND_SHIFT_TAB,CTRL_OPT_RIGHT_AND_CTRL_OPT_LEFT,CTRL_OPT_CMD_J_AND_SHIFT_CTRL_OPT_CMD_J,,,
4,navigate to unpressed toggle button,reading,JAWS,B_AND_SHIFT_B,F_AND_SHIFT_F,TAB_AND_SHIFT_TAB,UP_AND_DOWN,LEFT_AND_RIGHT(with Smart Navigation on),
4,navigate to unpressed toggle button,reading,NVDA,B_AND_SHIFT_B,F_AND_SHIFT_F,TAB_AND_SHIFT_TAB,UP_AND_DOWN,,
5,navigate to unpressed toggle button,interaction,JAWS,TAB_AND_SHIFT_TAB,,,,,
5,navigate to unpressed toggle button,interaction,NVDA,TAB_AND_SHIFT_TAB,,,,,
6,navigate to unpressed toggle button,interaction,voiceover_macos,TAB_AND_SHIFT_TAB,CTRL_OPT_RIGHT_AND_CTRL_OPT_LEFT,CTRL_OPT_CMD_J_AND_SHIFT_CTRL_OPT_CMD_J,,,
7,navigate to pressed toggle button,reading,JAWS,B_AND_SHIFT_B,F_AND_SHIFT_F,TAB_AND_SHIFT_TAB,UP_AND_DOWN,LEFT_AND_RIGHT(with Smart Navigation on),
7,navigate to pressed toggle button,reading,NVDA,B_AND_SHIFT_B,F_AND_SHIFT_F,TAB_AND_SHIFT_TAB,UP_AND_DOWN,,
8,navigate to pressed toggle button,interaction,JAWS,TAB_AND_SHIFT_TAB,,,,,
8,navigate to pressed toggle button,interaction,NVDA,TAB_AND_SHIFT_TAB,,,,,
9,navigate to pressed toggle button,interaction,voiceover_macos,TAB_AND_SHIFT_TAB,CTRL_OPT_RIGHT_AND_CTRL_OPT_LEFT,CTRL_OPT_CMD_J_AND_SHIFT_CTRL_OPT_CMD_J,,,
10,operate toggle button,reading,JAWS,ENTER,SPACE,,,,
10,operate toggle button,reading,NVDA,ENTER,SPACE,,,,
11,operate toggle button,interaction,JAWS,SPACE,,,,,
11,operate toggle button,interaction,NVDA,SPACE,,,,,
12,operate toggle button,interaction,voiceover_macos,CTRL_OPT_SPACE,SPACE,,,,
13,read unpressed toggle button,reading,JAWS,INS_TAB,INS_UP,,,,
13,read unpressed toggle button,reading,NVDA,INS_TAB,INS_UP,,,,
14,read unpressed toggle button,interaction,JAWS,INS_TAB,INS_UP,,,,
14,read unpressed toggle button,interaction,NVDA,INS_TAB,INS_UP,,,,
15,read unpressed toggle button,interaction,voiceover_macos,CTRL_OPT_F3,CTRL_OPT_F4,,,,
16,read pressed toggle button,reading,JAWS,INS_TAB,INS_UP,,,,
16,read pressed toggle button,reading,NVDA,INS_TAB,INS_UP,,,,
17,read pressed toggle button,interaction,JAWS,INS_TAB,INS_UP,,,,
17,read pressed toggle button,interaction,NVDA,INS_TAB,INS_UP,,,,
18,read pressed toggle button,interaction,voiceover_macos,CTRL_OPT_F3,CTRL_OPT_F4,,,,
