assertionId,priority,assertionStatement,assertionPhrase,refIds
groupBoundary,1,Group boundary is conveyed,convey group boundary,
nameAllCondiments,1,Name ' All condiments' is conveyed,convey name ' All condiments',
nameAllCondiments,1,Name 'All condiments' is conveyed,convey name 'All condiments',
nameNavigateBackFromHere,1,Name 'Navigate backwards from here' is conveyed,convey name 'Navigate backwards from here',
nameNavigateForwardsFromHere,1,Name 'Navigate forwards from here' is conveyed,convey name 'Navigate forwards from here',
nameSandwichCondiments,2,Name 'Sandwich Condiments' is conveyed,convey name 'Sandwich Condiments',
roleCheckbox,1,Role 'checkbox' is conveyed,convey role 'checkbox',
roleGroup,2,Role 'group' is conveyed,convey role 'group',
roleLink,1,Role 'link' is conveyed,convey role 'link',
stateChangeToChecked,1,"Change in state, to 'checked', is conveyed","convey change in state, to 'checked'",
stateChangeToMixed,1,"Change in state, to 'mixed', is conveyed","convey change in state, to 'mixed'",
stateMixed,1,State 'mixed' is conveyed,convey state 'mixed',
