testId,command,settings,assertionExceptions,presentationNumber
navForwardsToMixedCheckbox,x,browseMode,,1.0
navForwardsToMixedCheckbox,f,browseMode,,1.1
navForwardsToMixedCheckbox,tab,browseMode,,1.2
navForwardsToMixedCheckbox,down down,browseMode,,1.3
navForwardsToMixedCheckbox,tab,focusMode,,2.0
navBackToMixedCheckbox,shift+x,browseMode,,4.0
navBackToMixedCheckbox,shift+f,browseMode,,4.1
navBackToMixedCheckbox,shift+tab,browseMode,,4.2
navBackToMixedCheckbox,up up,browseMode,,4.3
navBackToMixedCheckbox,shift+tab,focusMode,,5.0
reqInfoAboutMixedCheckbox,ins+tab,browseMode,,7.0
reqInfoAboutMixedCheckbox,ins+up,browseMode,,7.1
reqInfoAboutMixedCheckbox,ins+tab,focusMode,,8.0
reqInfoAboutMixedCheckbox,ins+up,focusMode,,8.1
operateMixedCheckbox,space,browseMode,,10.0
operateMixedCheckbox,space,focusMode,,11.0
operateUncheckedCheckbox,space,browseMode,,13.0
operateUncheckedCheckbox,space,focusMode,,14.0
navForwardsOutCheckboxGroup,down,browseMode,,16.0
navForwardsOutCheckboxGroup,u,browseMode,,16.1
navForwardsOutCheckboxGroup,k,browseMode,,16.2
navForwardsOutCheckboxGroup,tab,browseMode,,16.3
navForwardsOutCheckboxGroup,tab,focusMode,,17.0
navBackOutCheckboxGroup,up up,browseMode,,19.0
navBackOutCheckboxGroup,shift+k,browseMode,,19.1
navBackOutCheckboxGroup,shift+u,browseMode,,19.2
navBackOutCheckboxGroup,shift+tab,browseMode,,19.3
navBackOutCheckboxGroup,shift+tab,focusMode,,20.0
