testId,command,settings,assertionExceptions,presentationNumber
navToUncheckedCheckbox,x,virtualCursor,,1.0
navToUncheckedCheckbox,shift+x,virtualCursor,,1.1
navToUncheckedCheckbox,f,virtualCursor,,1.2
navToUncheckedCheckbox,shift+f,virtualCursor,,1.3
navToUncheckedCheckbox,tab,virtualCursor,,1.4
navToUncheckedCheckbox,shift+tab,virtualCursor,,1.5
navToUncheckedCheckbox,up,virtualCursor,,1.6
navToUncheckedCheckbox,down,virtualCursor,,1.7
navToUncheckedCheckbox,left,virtualCursor,,1.8
navToUncheckedCheckbox,right,virtualCursor,,1.9
navToUncheckedCheckbox,tab,pcCursor,,2.0
navToUncheckedCheckbox,shift+tab,pcCursor,,2.1
navToCheckedCheckbox,x,virtualCursor,,4.0
navToCheckedCheckbox,shift+x,virtualCursor,,4.1
navToCheckedCheckbox,f,virtualCursor,,4.2
navToCheckedCheckbox,shift+f,virtualCursor,,4.3
navToCheckedCheckbox,tab,virtualCursor,,4.4
navToCheckedCheckbox,shift+tab,virtualCursor,,4.5
navToCheckedCheckbox,up,virtualCursor,,4.6
navToCheckedCheckbox,down,virtualCursor,,4.7
navToCheckedCheckbox,left,virtualCursor,,4.8
navToCheckedCheckbox,right,virtualCursor,,4.9
navToCheckedCheckbox,tab,pcCursor,,5.0
navToCheckedCheckbox,shift+tab,pcCursor,,5.1
operateCheckbox,enter,virtualCursor,,7.0
operateCheckbox,space,virtualCursor,,7.1
operateCheckbox,space,pcCursor,,8.0
reqUncheckedCheckbox,ins+tab,virtualCursor,,10.0
reqUncheckedCheckbox,ins+up,virtualCursor,,10.1
reqUncheckedCheckbox,ins+tab,pcCursor,,11.0
reqUncheckedCheckbox,ins+up,pcCursor,,11.1
reqCheckedCheckbox,ins+tab,virtualCursor,,13.0
reqCheckedCheckbox,ins+up,virtualCursor,,13.1
reqCheckedCheckbox,ins+tab,pcCursor,,14.0
reqCheckedCheckbox,ins+up,pcCursor,,14.1
reqGroupingInfoGroupedCheckbox,ins+tab,virtualCursor,,16.0
reqGroupingInfoGroupedCheckbox,ins+tab,pcCursor,,17.0
navSequentiallyThroughCheckboxGroup,up,virtualCursor,,19.0
navSequentiallyThroughCheckboxGroup,down,virtualCursor,,19.1
navIntoCheckboxGroup,x,virtualCursor,,21.0
navIntoCheckboxGroup,shift+x,virtualCursor,,21.1
navIntoCheckboxGroup,f,virtualCursor,,21.2
navIntoCheckboxGroup,shift+f,virtualCursor,,21.3
navIntoCheckboxGroup,tab,virtualCursor,,21.4
navIntoCheckboxGroup,shift+tab,virtualCursor,,21.5
navIntoCheckboxGroup,tab,pcCursor,,22.0
navIntoCheckboxGroup,shift+tab,pcCursor,,22.1
navOutCheckboxGroup,tab,virtualCursor,,24.0
navOutCheckboxGroup,shift+tab,virtualCursor,,24.1
navOutCheckboxGroup,tab,pcCursor,,25.0
navOutCheckboxGroup,shift+tab,pcCursor,,25.1
