refId,type,value,linkText
author,metadata,Isabel Del Castillo,
authorEmail,metadata,isa.delcastillo5@gmail.com,
title,metadata,Checkbox Example (Two State),
reference,metadata,reference/2025-10-2_121011/checkbox.html,Test Case Page for Switch Example
designPattern,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/checkbox/,APG Pattern: Switch
example,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/checkbox/examples/checkbox/,APG Example: Switch
aria-checked,aria,aria-checked,aria-checked
checkbox,aria,Checkbox,checkbox
group,aria,group,group
aria-labelledby,aria,aria-labelledby,aria-labelledby
list,htmlAam,list,list
