testId,title,appliesTo,mode,task,setupScript,setupScriptDescription,refs,instructions,assertion1,assertion2,assertion3,assertion4,assertion5,assertion6
1,Navigate into a checkbox group in interaction mode.,"JAWS,NVDA",interaction,navigate into checkbox group,,,checkbox group aria-checked ,Navigate into a checkbox group,Role 'group' is conveyed,Group name 'Sandwich Condiments' is conveyed,Boundaries of the group (before the first checkbox and after the last checkbox) are conveyed,,,
2,Navigate into a checkbox group in reading mode.,"JAWS,NVDA",reading,navigate into checkbox group,,,checkbox group aria-checked ,Navigate into a checkbox group,Role 'group' is conveyed,Group name 'Sandwich Condiments' is conveyed,Boundaries of the group (before the first checkbox and after the last checkbox) are conveyed,,,
3,Navigate out of a checkbox group in interaction mode.,"JAWS,NVDA",interaction,navigate out of checkbox group,,,checkbox group aria-checked ,Navigate out of checkbox group,Role 'group' is conveyed,Group name 'Sandwich Condiments' is conveyed,Boundaries of the group (before the first checkbox and after the last checkbox) are conveyed,,,
4,Navigate out of a checkbox group  in reading mode.,"JAWS,NVDA",reading,navigate out of checkbox group,,,checkbox group aria-checked ,Navigate out of checkbox group,Role 'group' is conveyed,Group name 'Sandwich Condiments' is conveyed,Boundaries of the group (before the first checkbox and after the last checkbox) are conveyed,,,
5,Navigate to a checked checkbox in interaction mode.,"JAWS,NVDA",interaction,navigate to checkbox,,,checkbox aria-checked ,Navigate to the first checkbox (which is now checked),Role 'checkbox' is conveyed,Name 'Lettuce' is conveyed,State of the checkbox (checked) is conveyed,,,
6,Navigate to a checked checkbox in reading mode.,"JAWS,NVDA",reading,navigate to checkbox,,,checkbox aria-checked ,Navigate to the first checkbox (which is now checked),Role 'checkbox' is conveyed,Name 'Lettuce' is conveyed,State of the checkbox (checked) is conveyed,,,
7,Navigate to an unchecked checkbox in interaction mode.,"JAWS,NVDA",interaction,navigate to checkbox,,,checkbox aria-checked ,Navigate to the first checkbox (which is now checked),Role 'checkbox' is conveyed,Name 'Lettuce' is conveyed,State of the checkbox (not checked) is conveyed,,,
8,Navigate to an unchecked checkbox in reading mode.,"JAWS,NVDA",reading,navigate to checkbox,,,checkbox aria-checked ,Navigate to the first checkbox (which is now checked),Role 'checkbox' is conveyed,Name 'Lettuce' is conveyed,State of the checkbox (not checked) is conveyed,,,
9,Operate a checkbox in interaction mode.,"JAWS,NVDA",interaction,operate checkbox,,,aria-checked ,Check and uncheck the first checkbox,Change in state is conveyed,,,,,
10,Operate a checkbox in reading mode.,"JAWS,NVDA",reading,operate checkbox,,,aria-checked ,Check and uncheck the first checkbox,Change in state is conveyed,,,,,
11,Read grouping information of a checkbox group in interaction mode.,"JAWS,NVDA",interaction,read the checkbox group,,,group,"When focus or cursor is on a checkbox, read its grouping information",Role 'group' is conveyed,Group name 'Sandwich Condiments' is conveyed,,,,
12,Read grouping information of a checkbox group in reading mode.,"JAWS,NVDA",reading,read the checkbox group,,,group,"When focus or cursor is on a checkbox, read its grouping information",Role 'group' is conveyed,Group name 'Sandwich Condiments' is conveyed,,,,
13,Read an unchecked checkbox in interaction mode.,"JAWS,NVDA",interaction,read checkbox,,,checkbox aria-checked ,"When the focus or reading cursor is on the first checkbox, read the first checkbox",Role 'checkbox' is conveyed,Name 'Lettuce' is conveyed,State of the checkbox (not checked) is conveyed,,,
14,Read an unchecked checkbox in reading mode.,"JAWS,NVDA",reading,read checkbox,,,checkbox aria-checked ,"When the focus or reading cursor is on the first checkbox, read the first checkbox",Role 'checkbox' is conveyed,Name 'Lettuce' is conveyed,State of the checkbox (not checked) is conveyed,,,
15,Read a checked checkbox in interaction mode.,"JAWS,NVDA",interaction,read checkbox,,,checkbox aria-checked ,"When the focus or reading cursor is on the first checkbox, read the first checkbox (which is now checked)",Role 'checkbox' is conveyed,Name 'Lettuce' is conveyed,State of the checkbox (not checked) is conveyed,,,
16,Read a checked checkbox in reading mode.,"JAWS,NVDA",reading,read checkbox,,,checkbox aria-checked ,"When the focus or reading cursor is on the first checkbox, read the first checkbox (which is now checked)",Role 'checkbox' is conveyed,Name 'Lettuce' is conveyed,State of the checkbox (not checked) is conveyed,,,
