testId,title,appliesTo,mode,task,setupScript,setupScriptDescription,refs,instructions,assertion1,assertion2,assertion3,assertion4,assertion5,assertion6,assertion7
1,"Navigate forwards to an empty, collapsed combobox in reading mode","JAWS,NVDA",reading,navigate forwards to empty collapsed combobox,moveFocusBeforeCombobox,sets focus on a link before the Combobox,combobox aria-expanded aria-autocomplete,"With the reading cursor on the 'Navigate forwards from here' link, navigate to the 'State' Combobox. Note: it should be in the collapsed state.",Role 'combobox' is conveyed,Name of the combobox ('State') is conveyed,State of the combobox (collapsed) is conveyed,The ability to enter or edit text is conveyed,The presence of autocomplete behavior is conveyed,,
2,"Navigate backwards to an empty, collapsed combobox in reading mode","JAWS,NVDA",reading,navigate backwards to empty collapsed combobox,moveFocusAfterCombobox,sets focus on a link after the Combobox,combobox aria-expanded aria-autocomplete,"With the reading cursor on the 'Navigate backwards from here' link, navigate to the 'State' Combobox. Note: it should be in the collapsed state.",Role 'combobox' is conveyed,Name of the combobox ('State') is conveyed,State of the combobox (collapsed) is conveyed,The ability to enter or edit text is conveyed,The presence of autocomplete behavior is conveyed,,
3,"Navigate forwards to an empty, collapsed combobox in interaction mode","JAWS,NVDA",interaction,navigate forwards to empty collapsed combobox,moveFocusBeforeCombobox,sets focus on a link before the Combobox,combobox aria-expanded aria-autocomplete,"With focus on the 'Navigate forwards from here' link, navigate to the 'State' Combobox. Note: it should be in the collapsed state.",Role 'combobox' is conveyed,Name of the combobox ('State') is conveyed,State of the combobox (collapsed) is conveyed,The ability to enter or edit text is conveyed,The presence of autocomplete behavior is conveyed,,
4,"Navigate backwards to an empty, collapsed combobox in interaction mode","JAWS,NVDA",interaction,navigate backwards to empty collapsed combobox,moveFocusAfterCombobox,sets focus on a link after the Combobox,combobox aria-expanded aria-autocomplete,"With focus on the 'Navigate backwards from here' link, navigate to the 'State' Combobox. Note: it should be in the collapsed state.",Role 'combobox' is conveyed,Name of the combobox ('State') is conveyed,State of the combobox (collapsed) is conveyed,The ability to enter or edit text is conveyed,The presence of autocomplete behavior is conveyed,,
5,"Navigate forwards to an empty, collapsed combobox",voiceover_macos,interaction,navigate forwards to empty collapsed combobox,moveFocusBeforeCombobox,sets focus on a link before the Combobox,combobox aria-expanded aria-autocomplete,"With focus on the 'Navigate forwards from here' link, navigate to the 'State' Combobox. Note: it should be in the collapsed state.",Role 'combobox' is conveyed,Name of the combobox ('State') is conveyed,State of the combobox (collapsed) is conveyed,The ability to enter or edit text is conveyed,The presence of autocomplete behavior is conveyed,,
6,"Navigate backwards to an empty, collapsed combobox",voiceover_macos,interaction,navigate backwards to empty collapsed combobox,moveFocusAfterCombobox,sets focus on a link after the Combobox,combobox aria-expanded aria-autocomplete,"With focus on the 'Navigate backwards from here' link, navigate to the 'State' Combobox. Note: it should be in the collapsed state.",Role 'combobox' is conveyed,Name of the combobox ('State') is conveyed,State of the combobox (collapsed) is conveyed,The ability to enter or edit text is conveyed,The presence of autocomplete behavior is conveyed,,
7,"Read information about an empty, collapsed combobox in reading mode","JAWS,NVDA",reading,read information about empty collapsed combobox,moveFocusToCombobox,sets focus on the Combobox,combobox aria-expanded aria-autocomplete,"With the reading cursor on the 'State' combobox, read information about the combobox.",Role 'combobox' is conveyed,Name of the combobox ('State') is conveyed,State of the combobox (collapsed) is conveyed,The ability to enter or edit text is conveyed,The presence of autocomplete behavior is conveyed,,
8,"Read information about an empty, collapsed combobox in interaction mode","JAWS,NVDA",interaction,read information about empty collapsed combobox,moveFocusToCombobox,sets focus on the Combobox,combobox aria-expanded aria-autocomplete,"With focus on the 'State' combobox, read information about the combobox.",Role 'combobox' is conveyed,Name of the combobox ('State') is conveyed,State of the combobox (collapsed) is conveyed,The ability to enter or edit text is conveyed,The presence of autocomplete behavior is conveyed,,
9,"Read information about an empty, collapsed combobox",voiceover_macos,interaction,read information about empty collapsed combobox,moveFocusToCombobox,sets focus on the Combobox,combobox aria-expanded aria-autocomplete,"With focus on the 'State' combobox, read information about the combobox.",Role 'combobox' is conveyed,Name of the combobox ('State') is conveyed,State of the combobox (collapsed) is conveyed,The ability to enter or edit text is conveyed,The presence of autocomplete behavior is conveyed,,
10,"Navigate forwards to a filled in, collapsed combobox in reading mode","JAWS,NVDA",reading,navigate forwards to filled in collapsed combobox,moveFocusBeforeComboboxAndSetValueToAlabama,"sets focus on a link before the Combobox, and sets the combobox value to 'Alabama'",combobox aria-expanded aria-autocomplete,"With the reading cursor on the 'Navigate forwards from here' link, navigate to the 'State' Combobox. Note: it should be in the collapsed state.",Role 'combobox' is conveyed,Name of the combobox ('State') is conveyed,State of the combobox (collapsed) is conveyed,Text of the selected option ('Alabama') is conveyed,The ability to enter or edit text is conveyed,State of the text in the input (selected) is conveyed,The presence of autocomplete behavior is conveyed
