testId,task,mode,at,commandA,commandB,commandC,commandD,commandE,commandF
1,navigate forwards to empty collapsed combobox,reading,JAWS,F,E,C,TAB,"DOWN,DOWN",
1,navigate forwards to empty collapsed combobox,reading,NVDA,F,E,C,TAB,"DOWN,DOWN",
2,navigate backwards to empty collapsed combobox,reading,JAWS,SHIFT_F,SHIFT_E,SHIFT_C,SHIFT_TAB,"UP,UP",
2,navigate backwards to empty collapsed combobox,reading,NVDA,SHIFT_F,SHIFT_E,SHIFT_C,SHIFT_TAB,"UP,UP",
3,navigate forwards to empty collapsed combobox,interaction,JAWS,TAB,,,,,
3,navigate forwards to empty collapsed combobox,interaction,NVDA,TAB,,,,,
4,navigate backwards to empty collapsed combobox,interaction,JAWS,SHIFT_TAB,,,,,
4,navigate backwards to empty collapsed combobox,interaction,NVDA,SHIFT_TAB,,,,,
5,navigate forwards to empty collapsed combobox,interaction,voiceover_macos,"CTRL_OPT_RIGHT,CTRL_OPT_RIGHT",TAB,CTRL_OPT_CMD_J,,,
6,navigate backwards to empty collapsed combobox,interaction,voiceover_macos,"CTRL_OPT_LEFT,CTRL_OPT_LEFT",SHIFT_TAB,SHIFT_CTRL_OPT_CMD_J,,,
7,read information about empty collapsed combobox,reading,JAWS,INS_TAB,INS_UP,,,,
7,read information about empty collapsed combobox,reading,NVDA,INS_TAB,INS_UP,,,,
8,read information about empty collapsed combobox,interaction,JAWS,INS_TAB,,,,,
8,read information about empty collapsed combobox,interaction,NVDA,INS_TAB,,,,,
9,read information about empty collapsed combobox,interaction,voiceover_macos,CTRL_OPT_F3,CTRL_OPT_F4,,,,
10,navigate forwards to filled in collapsed combobox,reading,JAWS,F,E,C,TAB,"DOWN,DOWN",
10,navigate forwards to filled in collapsed combobox,reading,NVDA,F,E,C,TAB,"DOWN,DOWN",
11,navigate backwards to filled in collapsed combobox,reading,JAWS,SHIFT_F,SHIFT_E,SHIFT_C,SHIFT_TAB,"UP,UP",
11,navigate backwards to filled in collapsed combobox,reading,NVDA,SHIFT_F,SHIFT_E,SHIFT_C,SHIFT_TAB,"UP,UP",
12,navigate forwards to filled in collapsed combobox,interaction,JAWS,TAB,,,,,
12,navigate forwards to filled in collapsed combobox,interaction,NVDA,TAB,,,,,
13,navigate backwards to filled in collapsed combobox,interaction,JAWS,SHIFT_TAB,,,,,
13,navigate backwards to filled in collapsed combobox,interaction,NVDA,SHIFT_TAB,,,,,
14,navigate forwards to filled in collapsed combobox,interaction,voiceover_macos,"CTRL_OPT_RIGHT,CTRL_OPT_RIGHT",TAB,CTRL_OPT_CMD_J,,,
15,navigate backwards to filled in collapsed combobox,interaction,voiceover_macos,"CTRL_OPT_LEFT,CTRL_OPT_LEFT",SHIFT_TAB,SHIFT_CTRL_OPT_CMD_J,,,
16,read information about filled in collapsed combobox,reading,JAWS,INS_TAB,INS_UP,,,,
16,read information about filled in collapsed combobox,reading,NVDA,INS_TAB,INS_UP,,,,
17,read information about filled in collapsed combobox,interaction,JAWS,INS_TAB,,,,,
17,read information about filled in collapsed combobox,interaction,NVDA,INS_TAB,,,,,
18,read information about filled in collapsed combobox,interaction,voiceover_macos,CTRL_OPT_F3,CTRL_OPT_F4,,,,
19,open empty collapsed combobox,reading,JAWS,ALT_DOWN,ALT_UP,,,,
19,open empty collapsed combobox,reading,NVDA,ALT_DOWN,ALT_UP,,,,
20,open empty collapsed combobox,interaction,JAWS,ALT_DOWN,ALT_UP,,,,
20,open empty collapsed combobox,interaction,NVDA,ALT_DOWN,ALT_UP,,,,
21,open empty collapsed combobox,interaction,voiceover_macos,OPT_DOWN,OPT_UP,,,,
22,open filled in collapsed combobox,reading,JAWS,ALT_DOWN,ALT_UP,,,,
22,open filled in collapsed combobox,reading,NVDA,ALT_DOWN,ALT_UP,,,,
23,open filled in collapsed combobox,interaction,JAWS,ALT_DOWN,ALT_UP,,,,
23,open filled in collapsed combobox,interaction,NVDA,ALT_DOWN,ALT_UP,,,,
24,open filled in collapsed combobox,interaction,voiceover_macos,OPT_DOWN,OPT_UP,,,,
