assertionId,priority,assertionStatement,assertionPhrase,refIds
complementaryLandmarkBoundary,1,Complementary landmark boundary is conveyed,convey complementary landmark boundary,
headingLevel2,1,Heading level '2' is conveyed,convey heading level '2',
nameBottom,1,Name 'Bottom' is conveyed,convey name 'Bottom',
nameFirstListItemBanner,1,"Name of first list item, 'Banner', is conveyed","convey name of first list item, 'Banner'",
nameHeadingLandmarks,1,"Name of the heading, 'Landmarks', is conveyed","convey name of the heading, 'Landmarks'",
nameLandmarks,1,Name 'Landmarks' is conveyed,convey name 'Landmarks',
nameNavigateBackFromHere,1,Name 'Navigate backwards from here' is conveyed,convey name 'Navigate backwards from here',
nameNavigateForwardsFromHere,1,Name 'Navigate forwards from here' is conveyed,convey name 'Navigate forwards from here',
nameTop,1,Name 'Top' is conveyed,convey name 'Top',
numberItemsList6,1,Number of items in the list (6) is conveyed,convey number of items in the list (6),
roleComplementary,1,Role 'complementary' is conveyed,convey role 'complementary',
roleHeading,1,Role 'heading' is conveyed,convey role 'heading',
roleLink,1,Role 'link' is conveyed,convey role 'link',
roleList,1,Role 'list' is conveyed,convey role 'list',
