testId,command,settings,assertionExceptions,presentationNumber
navForwardsIntoContentinfoLandmark,r,virtualCursor,,1.0
navForwardsIntoContentinfoLandmark,down,virtualCursor,,1.1
navForwardsIntoContentinfoLandmark,tab,virtualCursor,,1.2
navForwardsIntoContentinfoLandmark,u,virtualCursor,,1.3
navForwardsIntoContentinfoLandmark,tab,pcCursor,,2.0
navBackIntoContentinfoLandmark,up,virtualCursor,,4.0
navBackIntoContentinfoLandmark,shift+tab,virtualCursor,,4.1
navBackIntoContentinfoLandmark,shift+u,virtualCursor,,4.2
navBackIntoContentinfoLandmark,shift+tab,pcCursor,,5.0
navForwardsOutContentinfoLandmark,down,virtualCursor,,7.0
navForwardsOutContentinfoLandmark,u,virtualCursor,,7.1
navForwardsOutContentinfoLandmark,tab,virtualCursor,,7.2
navForwardsOutContentinfoLandmark,tab,pcCursor,,8.0
navBackOutContentinfoLandmark,up,virtualCursor,,10.0
navBackOutContentinfoLandmark,shift+u,virtualCursor,,10.1
navBackOutContentinfoLandmark,shift+tab,virtualCursor,,10.2
navBackOutContentinfoLandmark,shift+tab,pcCursor,,11.0
navForwardsToParagraphInsideContentinfoLandmark,p,virtualCursor,,13.0
navBackToParagraphInsideContentinfoLandmark,shift+p,virtualCursor,,15.0
