testId,title,appliesTo,mode,task,setupScript,setupScriptDescription,refs,instructions,assertion1,assertion2,assertion3
1,Navigate forwards into a contentinfo landmark in reading mode,"JAWS,NVDA",READING,Navigate forwards into a contentinfo landmark,setFocusBeforeContentinfo,sets focus on a link before the contentinfo landmark,contentinfo,"With the reading cursor on the 'Navigate forwards from here' link, navigate to the 'Top' link.",Role 'contentinfo' is conveyed,Role 'link' is conveyed,Name 'Top' is conveyed
2,Navigate forwards into a contentinfo landmark in interaction mode,"JAWS,NVDA",INTERACTION,Navigate forwards into a contentinfo landmark,setFocusBeforeContentinfo,sets focus on a link before the contentinfo landmark,contentinfo,"With focus on the 'Navigate forwards from here' link, navigate to the 'Top' link.",Role 'contentinfo' is conveyed,Role 'link' is conveyed,Name 'Top' is conveyed
3,Navigate forwards into a contentinfo landmark,VOICEOVER_MACOS,INTERACTION,Navigate forwards into a contentinfo landmark,setFocusBeforeContentinfo,sets focus on a link before the contentinfo landmark,contentinfo,"With focus on the 'Navigate forwards from here' link, navigate to the 'Top' link.",Role 'contentinfo' is conveyed,Role 'link' is conveyed,Name 'Top' is conveyed
4,Navigate backwards into a contentinfo landmark in reading mode,"JAWS,NVDA",READING,Navigate backwards into a contentinfo landmark,setFocusAfterContentinfo,sets focus on a link after the contentinfo landmark,contentinfo,"With the reading cursor on the 'Navigate backwards from here' link, navigate to the 'Bottom' link.",Role 'contentinfo' is conveyed,Role 'link' is conveyed,Name 'Bottom' is conveyed
5,Navigate backwards into a contentinfo landmark in interaction mode,"JAWS,NVDA",INTERACTION,Navigate backwards into a contentinfo landmark,setFocusAfterContentinfo,sets focus on a link after the contentinfo landmark,contentinfo,"With focus on the 'Navigate backwards from here' link, navigate to the 'Bottom' link.",Role 'contentinfo' is conveyed,Role 'link' is conveyed,Name 'Bottom' is conveyed
6,Navigate backwards into a contentinfo landmark,VOICEOVER_MACOS,INTERACTION,Navigate backwards into a contentinfo landmark,setFocusAfterContentinfo,sets focus on a link after the contentinfo landmark,contentinfo,"With focus on the 'Navigate backwards from here' link, navigate to the 'Bottom' link.",Role 'contentinfo' is conveyed,Role 'link' is conveyed,Name 'Bottom' is conveyed
7,Navigate forwards out of a contentinfo landmark in reading mode,"JAWS,NVDA",READING,Navigate forwards out of a contentinfo landmark,setFocusOnBottomLink,sets focus on the 'Bottom' link,contentinfo,"With the reading cursor on the 'Bottom' link, navigate to the 'Navigate backwards from here' link.",contentinfo landmark boundary is conveyed,Role 'link' is conveyed,Name 'Navigate backwards from here' is conveyed
8,Navigate forwards out of a contentinfo landmark in interaction mode,"JAWS,NVDA",INTERACTION,Navigate forwards out of a contentinfo landmark,setFocusOnBottomLink,sets focus on the 'Bottom' link,contentinfo,"With focus on the 'Bottom' link, navigate to the 'Navigate backwards from here' link.",contentinfo landmark boundary is conveyed,Role 'link' is conveyed,Name 'Navigate backwards from here' is conveyed
9,Navigate forwards out of a contentinfo landmark,VOICEOVER_MACOS,INTERACTION,Navigate forwards out of a contentinfo landmark,setFocusOnBottomLink,sets focus on the 'Bottom' link,contentinfo,"With focus on the 'Bottom' link, navigate to the 'Navigate backwards from here' link.",contentinfo landmark boundary is conveyed,Role 'link' is conveyed,Name 'Navigate backwards from here' is conveyed
10,Navigate backwards out of a contentinfo landmark in reading mode,"JAWS,NVDA",READING,Navigate backwards out of a contentinfo landmark,setFocusOnTopLink,sets focus on the 'Top' link,contentinfo,"With the reading cursor on the 'Top' link, navigate to the 'Navigate forwards from here' link.",contentinfo landmark boundary is conveyed,Role 'link' is conveyed,Name 'Navigate forwards from here' is conveyed
11,Navigate backwards out of a contentinfo landmark in interaction mode,"JAWS,NVDA",INTERACTION,Navigate backwards out of a contentinfo landmark,setFocusOnTopLink,sets focus on the 'Top' link,contentinfo,"With focus on the 'Top' link, navigate to the 'Navigate forwards from here' link.",contentinfo landmark boundary is conveyed,Role 'link' is conveyed,Name 'Navigate forwards from here' is conveyed
12,Navigate backwards out of a contentinfo landmark,VOICEOVER_MACOS,INTERACTION,Navigate backwards out of a contentinfo landmark,setFocusOnTopLink,sets focus on the 'Top' link,contentinfo,"With focus on the 'Top' link, navigate to the 'Navigate forwards from here' link.",contentinfo landmark boundary is conveyed,Role 'link' is conveyed,Name 'Navigate forwards from here' is conveyed
