testId,command,settings,assertionExceptions,presentationNumber
navForwardsIntoContentinfoLandmark,ctrl+opt+right ctrl+opt+right,,,3.0
navForwardsIntoContentinfoLandmark,l,quickNavOn,,3.1
navBackIntoContentinfoLandmark,ctrl+opt+left ctrl+opt+left,,,6.0
navBackIntoContentinfoLandmark,l,quickNavOn,,6.1
navForwardsOutContentinfoLandmark,ctrl+opt+right ctrl+opt+right,,,9.0
navForwardsOutContentinfoLandmark,l,quickNavOn,,9.1
navBackOutContentinfoLandmark,ctrl+opt+left ctrl+opt+left,,,12.0
navBackOutContentinfoLandmark,l,quickNavOn,,12.1
navForwardsToParagraphInsideContentinfoLandmark,p,quickNavOn,,14.0
navBackToParagraphInsideContentinfoLandmark,p,quickNavOn,,16.0
