testId,command,settings,assertionExceptions,presentationNumber
navForwardsToCollapsedDisclosureButton,b,virtualCursor,,1.0
navForwardsToCollapsedDisclosureButton,f,virtualCursor,,1.1
navForwardsToCollapsedDisclosureButton,tab,virtualCursor,,1.2
navForwardsToCollapsedDisclosureButton,down down,virtualCursor,,1.3
navForwardsToCollapsedDisclosureButton,tab,pcCursor,,3.0
navBackToCollapsedDisclosureButton,shift+b,virtualCursor,,2.0
navBackToCollapsedDisclosureButton,shift+f,virtualCursor,,2.1
navBackToCollapsedDisclosureButton,shift+tab,virtualCursor,,2.2
navBackToCollapsedDisclosureButton,up up,virtualCursor,1:DescriptionListBoundary,2.3
navBackToCollapsedDisclosureButton,shift+tab,pcCursor,,4.0
navForwardsToExpandedDisclosureButton,b,virtualCursor,,7.0
navForwardsToExpandedDisclosureButton,f,virtualCursor,,7.1
navForwardsToExpandedDisclosureButton,tab,virtualCursor,,7.2
navForwardsToExpandedDisclosureButton,down down,virtualCursor,1:DescriptionListBoundary,7.3
navForwardsToExpandedDisclosureButton,tab,pcCursor,,9.0
navBackToExpandedDisclosureButton,shift+b,virtualCursor,,8.0
navBackToExpandedDisclosureButton,shift+f,virtualCursor,,8.1
navBackToExpandedDisclosureButton,shift+tab,virtualCursor,,8.2
navBackToExpandedDisclosureButton,up up,virtualCursor,1:DescriptionListBoundary,8.3
navBackToExpandedDisclosureButton,shift+tab,pcCursor,,10.0
reqInfoAboutCollapsedDisclosureButton,ins+tab,virtualCursor,,13.0
reqInfoAboutCollapsedDisclosureButton,ins+up,virtualCursor,,13.1
reqInfoAboutCollapsedDisclosureButton,ins+tab,pcCursor,,14.0
reqInfoAboutExpandedDisclosureButton,ins+tab,virtualCursor,,16.0
reqInfoAboutExpandedDisclosureButton,ins+up,virtualCursor,,16.1
reqInfoAboutExpandedDisclosureButton,ins+tab,pcCursor,,17.0
operateCollapsedDisclosureButton,space,virtualCursor,,19.0
operateCollapsedDisclosureButton,enter,virtualCursor,,19.1
operateCollapsedDisclosureButton,space,pcCursor,,20.0
operateCollapsedDisclosureButton,enter,pcCursor,,20.1
operateExpandedDisclosureButton,space,virtualCursor,,22.0
operateExpandedDisclosureButton,enter,virtualCursor,,22.1
operateExpandedDisclosureButton,space,pcCursor,,23.0
operateExpandedDisclosureButton,enter,pcCursor,,23.1
navFromExpandedDisclosureButtonToTextQuestionAnswer,down,virtualCursor,,25.0
navFromExpandedDisclosureButtonToTextQuestionAnswer,p,virtualCursor,,25.1
