testId,command,settings,assertionExceptions,presentationNumber
navForwardsToCollapsedDisclosureButton,b,browseMode,,1
navForwardsToCollapsedDisclosureButton,f,browseMode,,1.1
navForwardsToCollapsedDisclosureButton,tab,browseMode,,1.2
navForwardsToCollapsedDisclosureButton,down,browseMode,1:listBoundary,1.3
navForwardsToCollapsedDisclosureButton,tab,focusMode,,3
navBackToCollapsedDisclosureButton,shift+b,browseMode,,2
navBackToCollapsedDisclosureButton,shift+f,browseMode,,2.1
navBackToCollapsedDisclosureButton,shift+tab,browseMode,,2.2
navBackToCollapsedDisclosureButton,up,browseMode,1:listBoundary,2.3
navBackToCollapsedDisclosureButton,shift+tab,focusMode,,4
navForwardsToExpandedDisclosureButton,b,browseMode,,7
navForwardsToExpandedDisclosureButton,f,browseMode,,7.1
navForwardsToExpandedDisclosureButton,tab,browseMode,,7.2
navForwardsToExpandedDisclosureButton,down,browseMode,1:listBoundary,7.3
navForwardsToExpandedDisclosureButton,tab,focusMode,,9
navBackToExpandedDisclosureButton,shift+b,browseMode,,8
navBackToExpandedDisclosureButton,shift+f,browseMode,,8.1
navBackToExpandedDisclosureButton,shift+tab,browseMode,,8.2
navBackToExpandedDisclosureButton,up up,browseMode,1:listBoundary,8.3
navBackToExpandedDisclosureButton,shift+tab,focusMode,,10
reqInfoAboutCollapsedDisclosureButton,ins+tab,browseMode,,13
reqInfoAboutCollapsedDisclosureButton,ins+up,browseMode,,13.1
reqInfoAboutCollapsedDisclosureButton,ins+up,focusMode,,13.2
reqInfoAboutCollapsedDisclosureButton,ins+tab,focusMode,,14
reqInfoAboutExpandedDisclosureButton,ins+tab,browseMode,,16
reqInfoAboutExpandedDisclosureButton,ins+up,browseMode,,16.1
reqInfoAboutExpandedDisclosureButton,ins+tab,focusMode,,17
reqInfoAboutExpandedDisclosureButton,ins+up,focusMode,,17.1
operateCollapsedDisclosureButton,space,browseMode,,19
operateCollapsedDisclosureButton,enter,browseMode,,19.1
operateCollapsedDisclosureButton,space,focusMode,,20
operateCollapsedDisclosureButton,enter,focusMode,,20.1
operateExpandedDisclosureButton,space,browseMode,,22
operateExpandedDisclosureButton,enter,browseMode,,22.1
operateExpandedDisclosureButton,space,focusMode,,23
operateExpandedDisclosureButton,enter,focusMode,,23.1
navFromExpandedDisclosureButtonToTextQuestionAnswer,ctrl+down,browseMode,,25
navFromExpandedDisclosureButtonToTextQuestionAnswer,p,browseMode,,25.1
