assertionId,priority,assertionStatement,assertionPhrase,refIds
listBoundary,1,List boundary is conveyed,convey list boundary,list
nameAbout,1,"Name of the button, 'About', is conveyed",convey name 'About',button
nameAcademics,1,"Name of the button, 'Academics', is conveyed",convey name 'Academics',button
nameAdmissions,1,"Name of the button, 'Admissions', is conveyed",convey name 'Admissions',button
nameCampusTours,1,"Name of the link, 'Campus Tours', is conveyed",convey name 'Campus Tours',link
nameMythicalUniversity,1,"Name of the navigation region, 'Mythical University', is conveyed",convey name 'Mythical University',aria-label
nameMythicalUniversitySamplePageContent,1,"Name of the region, 'Mythical University sample page content', is conveyed",convey name 'Mythical University sample page content',aria-label
nameOverview,1,"Name of the link, 'Overview', is conveyed",convey name 'Overview',link
roleButton,1,Role 'button' is conveyed,convey role 'button',button
roleLink,1,Role 'link' is conveyed,convey role 'link',link
roleNavigationLandmark,1,Role 'navigation landmark' is conveyed,convey role 'navigation landmark',nav
roleRegion,1,Role 'Region' is conveyed,convey role 'Region',region
stateChangeToCollapsed,1,"Change in state, to 'collapsed', is conveyed","convey change in state, to 'collapsed'",aria-expanded
stateChangeToExpanded,1,"Change in state, to 'expanded', is conveyed","convey change in state, to 'expanded'",aria-expanded
stateCollapsed,1,State 'collapsed' is conveyed,convey state 'collapsed',aria-expanded
stateCurrentPage,1,State 'current page' is conveyed,convey state 'current page',aria-current
stateExpanded,1,State 'expanded' is conveyed,convey state 'expanded',aria-expanded
