testId,command,settings,assertionExceptions,presentationNumber
navForwardsToCollapsedButton,tab,focusMode,,1
navForwardsToCollapsedButton,tab,browseMode,,2
navForwardsToCollapsedButton,down,browseMode,,3
navForwardsToCollapsedButton,b,browseMode,,4
navForwardsToCollapsedButton,d,browseMode,,5
navForwardsToCollapsedButton,f,browseMode,,6
navForwardsToCollapsedButton,i,browseMode,,7
navForwardsToCollapsedButton,l,browseMode,,8
navBackToCollapsedButton,shift+tab,focusMode,,9
navBackToCollapsedButton,shift+tab,browseMode,,10
navBackToCollapsedButton,up,browseMode,,11
navBackToCollapsedButton,shift+b,browseMode,,12
navBackToCollapsedButton,shift+f,browseMode,,13
navBackToCollapsedButton,shift+i,browseMode,,14
navForwardsToExpandedButton,tab,focusMode,,15
navForwardsToExpandedButton,tab,browseMode,,16
navForwardsToExpandedButton,down,browseMode,,17
navForwardsToExpandedButton,b,browseMode,,18
navForwardsToExpandedButton,d,browseMode,,19
navForwardsToExpandedButton,f,browseMode,,20
navForwardsToExpandedButton,i,browseMode,,21
navForwardsToExpandedButton,l,browseMode,,22
navBackToExpandedButton,shift+tab,focusMode,,23
navBackToExpandedButton,shift+tab,browseMode,,24
navBackToExpandedButton,up,browseMode,,25
navBackToExpandedButton,shift+b,browseMode,,26
navBackToExpandedButton,shift+f,browseMode,,27
navToNextCollapsedButton,tab,focusMode,,28
navToNextCollapsedButton,right,focusMode,,29
navToNextCollapsedButton,down,focusMode,,30
navToNextCollapsedButton,tab,browseMode,,31
navToNextCollapsedButton,down,browseMode,,32
navToNextCollapsedButton,b,browseMode,,33
navToNextCollapsedButton,f,browseMode,,34
navToNextCollapsedButton,i,browseMode,,35
navToPrevCollapsedButton,shift+tab,focusMode,,36
navToPrevCollapsedButton,up,focusMode,,37
navToPrevCollapsedButton,left,focusMode,,38
navToPrevCollapsedButton,shift+tab,browseMode,,39
navToPrevCollapsedButton,up,browseMode,,40
navToPrevCollapsedButton,shift+b,browseMode,,41
navToPrevCollapsedButton,shift+f,browseMode,,42
navToPrevCollapsedButton,shift+i,browseMode,,43
navToNextExpandedButton,tab,focusMode,,44
navToNextExpandedButton,down,focusMode,,45
navToNextExpandedButton,right,focusMode,,46
navToNextExpandedButton,tab,browseMode,,47
navToNextExpandedButton,down,browseMode,,48
navToNextExpandedButton,b,browseMode,,49
navToNextExpandedButton,f,browseMode,,50
navToNextExpandedButton,i,browseMode,,51
navToPrevExpandedButton,shift+tab,focusMode,,52
navToPrevExpandedButton,up,focusMode,,53
navToPrevExpandedButton,left,focusMode,,54
navToPrevExpandedButton,shift+tab,browseMode,,55
navToPrevExpandedButton,up,browseMode,,56
navToPrevExpandedButton,shift+b,browseMode,,57
navToPrevExpandedButton,shift+f,browseMode,,58
navToPrevExpandedButton,shift+i,browseMode,,59
navToFirstCollapsedButton,home,focusMode,,60
navToLastCollapsedButton,end,focusMode,,61
navToFirstExpandedButton,home,focusMode,,62
navToLastExpandedButton,end,focusMode,,63
reqInfoForCollapsedButton,ins+tab,focusMode,,64
reqInfoForCollapsedButton,ins+up,focusMode,,65
reqInfoForCollapsedButton,ins+tab,browseMode,,66
reqInfoForCollapsedButton,ins+up,browseMode,,67
reqInfoForExpandedButton,ins+tab,focusMode,,68
reqInfoForExpandedButton,ins+up,focusMode,,69
reqInfoForExpandedButton,ins+tab,browseMode,,70
reqInfoForExpandedButton,ins+up,browseMode,,71
activateCollapsedButton,enter,focusMode,,72
activateCollapsedButton,space,focusMode,,73
activateCollapsedButton,enter,browseMode,,74
activateCollapsedButton,space,browseMode,,75
activateExpandedButton,enter,focusMode,,76
activateExpandedButton,space,focusMode,,77
activateExpandedButton,enter,browseMode,,78
activateExpandedButton,space,browseMode,,79
navToLinkFromAssociatedButton,tab,focusMode,,80
navToLinkFromAssociatedButton,down,focusMode,,81
navToLinkFromAssociatedButton,tab,browseMode,,82
navToLinkFromAssociatedButton,down,browseMode,,83
navToLinkFromAssociatedButton,k,browseMode,,84
navToLinkFromAssociatedButton,u,browseMode,,85
navToCurrentPageLinkFromExpandedButton,tab,focusMode,,86
navToCurrentPageLinkFromExpandedButton,down,focusMode,,87
navToCurrentPageLinkFromExpandedButton,tab,browseMode,,88
navToCurrentPageLinkFromExpandedButton,down,browseMode,,89
navToCurrentPageLinkFromExpandedButton,k,browseMode,,90
navToCurrentPageLinkFromExpandedButton,u,browseMode,,91
navToExpandedButtonFromAssociatedLink,shift+tab,focusMode,,92
navToExpandedButtonFromAssociatedLink,shift+tab,browseMode,,93
navToExpandedButtonFromAssociatedLink,up,browseMode,,94
navToExpandedButtonFromAssociatedLink,shift+b,browseMode,,95
navToExpandedButtonFromAssociatedLink,shift+f,browseMode,,96
navToLinkFromCollapsedButton,shift+tab,focusMode,,97
navToLinkFromCollapsedButton,shift+tab,browseMode,,98
navToLinkFromCollapsedButton,up,browseMode,,99
navToLinkFromCollapsedButton,shift+k,browseMode,,100
navToLinkFromCollapsedButton,shift+u,browseMode,,101
navToCollapsedButtonFromLastLink,tab,focusMode,,102
navToCollapsedButtonFromLastLink,tab,browseMode,,103
navToCollapsedButtonFromLastLink,down,browseMode,,104
navToCollapsedButtonFromLastLink,b,browseMode,,105
navToCollapsedButtonFromLastLink,f,browseMode,,106
dismissDropdown,esc,focusMode,,107
dismissDropdown,esc,browseMode,,108
activateLink,enter,focusMode,,109
activateLink,enter,browseMode,,110
activateLink,space,browseMode,,111
