testId,title,presentationNumber,setupScript,instructions,assertions
navForwardsToCollapsedDisclosureButton,Navigate forwards to a collapsed disclosure button,3,moveFocusBeforeFirstDisclosure,"With focus on the 'Navigate forwards from here' link, navigate to the 'About' disclosure button.",3:roleNavigationLandmark 3:nameMythicalUniversity 3:listBoundary roleButton nameAbout stateCollapsed
navBackToCollapsedDisclosureButton,Navigate backwards to a collapsed disclosure button,6,moveFocusAfterThirdDisclosure,"With focus on the 'Navigate backwards from here' link, navigate to the 'Academics' disclosure button.",3:roleNavigationLandmark 3:nameMythicalUniversity 3:listBoundary roleButton nameAcademics stateCollapsed
navForwardsToExpandedDisclosureButton,Navigate forwards to an expanded disclosure button,9,moveFocusBeforeAndExpandFirstDisclosure,"With focus on the 'Navigate forwards from here' link, navigate to the 'About' disclosure button.",3:roleNavigationLandmark 3:nameMythicalUniversity 3:listBoundary roleButton nameAbout stateExpanded
navBackToExpandedDisclosureButton,Navigate backwards to an expanded disclosure button,12,expandThirdDisclosureHideDropdownAndMoveFocusAfterDisclosure,"With focus on the 'Navigate backwards from here' link, navigate to the 'Academics' disclosure button.",3:roleNavigationLandmark 3:nameMythicalUniversity 3:listBoundary roleButton nameAcademics stateExpanded
reqInfoAboutCollapsedDisclosureButton,Request information about a collapsed disclosure button,35,moveFocusToFirstDisclosure,"With focus on the 'About' disclosure button, read information about the disclosure button.",roleButton nameAbout stateCollapsed
reqInfoAboutExpandedDisclosureButton,Request information about an expanded disclosure button,38,moveFocusToAndExpandFirstDisclosure,"With focus on the 'About' disclosure button, read information about the disclosure button.",roleButton nameAbout stateExpanded
operateCollapsedDisclosureButton,Operate a collapsed disclosure button,41,moveFocusToFirstDisclosure,"With focus on the 'About' disclosure button, change its state to 'expanded'.",stateChangeToExpanded
operateExpandedDisclosureButton,Operate an expanded disclosure button,44,moveFocusToAndExpandFirstDisclosure,"With focus on the 'About' disclosure button, change its state to 'collapsed'.",stateChangeToCollapsed
navFromExpandedDisclosureButtonToCurrentPageLink,Navigate from an expanded disclosure button to the current page link,50,moveFocusToAndExpandFirstDisclosureAndSetCurrentPage,"With focus on the 'About' disclosure button, navigate to the 'Overview' link.",listBoundary roleLink nameOverview stateCurrentPage
navToExpandedDisclosureButtonFromLinkAssociatedDropdown,Navigate to an expanded disclosure button from a link in the associated dropdown,53,expandFirstDisclosureAndMoveFocusToOverviewLink,"With focus on the 'Overview' link, navigate to the 'About' disclosure button.",0:listBoundary roleButton nameAbout stateExpanded
navFromCollapsedDisclosureButtonToLinkDropdown,Navigate from a collapsed disclosure button to a link in a dropdown,56,moveFocusToSecondDisclosureAndExpandFirstDisclosure,"With focus on the 'Admissions' disclosure button, navigate to the 'Campus Tours' link.",listBoundary roleLink nameCampusTours
navToCollapsedDisclosureButtonFromLastLinkDropdown,Navigate to a collapsed disclosure button from the last link in a dropdown,59,expandFirstDisclosureAndMoveFocusToCampusToursLink,"With focus on the 'Campus Tours' link, navigate to the 'Admissions' disclosure button.",0:listBoundary roleButton nameAdmissions stateCollapsed
dismissDropdown,Dismiss a dropdown,62,expandFirstDisclosureAndMoveFocusToOverviewLink,"With focus on the 'Overview' link, close the dropdown.",roleButton nameAbout stateCollapsed
activateLinkDropdown,Activate a link in a dropdown,65,expandFirstDisclosureAndMoveFocusToOverviewLink,"With focus on the 'Overview' link, activate the link.",roleHeading headingContentOverview 3:roleRegion 3:nameMythicalUniversitySamplePageContent
