testId,command,settings,assertionExceptions,presentationNumber
navForwardsToCollapsedDisclosureButton,ctrl+opt+right ctrl+opt+right ctrl+opt+right,,,3.0
navForwardsToCollapsedDisclosureButton,j,quickNavOn,,3.1
navForwardsToCollapsedDisclosureButton,tab,,,3.2
navBackToCollapsedDisclosureButton,ctrl+opt+left ctrl+opt+left ctrl+opt+left,,,6.0
navBackToCollapsedDisclosureButton,shift+tab,,,6.1
navBackToCollapsedDisclosureButton,j,quickNavOn,,6.2
navForwardsToExpandedDisclosureButton,ctrl+opt+right ctrl+opt+right ctrl+opt+right,,,9.0
navForwardsToExpandedDisclosureButton,j,quickNavOn,,9.1
navForwardsToExpandedDisclosureButton,tab,,,9.2
navBackToExpandedDisclosureButton,ctrl+opt+left ctrl+opt+left ctrl+opt+left,,,12.0
navBackToExpandedDisclosureButton,shift+tab,,,12.1
navBackToExpandedDisclosureButton,j,quickNavOn,,12.2
navToNextCollapsedDisclosureButton,ctrl+opt+right,,,15.0
navToNextCollapsedDisclosureButton,j,quickNavOn,,15.1
navToNextCollapsedDisclosureButton,tab,,,15.2
navToNextCollapsedDisclosureButton,down,quickNavOff,,15.3
navToNextCollapsedDisclosureButton,right,quickNavOff,,15.4
navToPrevCollapsedDisclosureButton,ctrl+opt+left,,,18.0
navToPrevCollapsedDisclosureButton,j,quickNavOn,,18.1
navToPrevCollapsedDisclosureButton,shift+tab,,,18.2
navToPrevCollapsedDisclosureButton,up,quickNavOff,,18.3
navToPrevCollapsedDisclosureButton,left,quickNavOff,,18.4
navToNextExpandedDisclosureButton,ctrl+opt+right,,,21.0
navToNextExpandedDisclosureButton,j,quickNavOn,,21.1
navToNextExpandedDisclosureButton,tab,,,21.2
navToNextExpandedDisclosureButton,down,quickNavOff,,21.3
navToNextExpandedDisclosureButton,right,quickNavOff,,21.4
navToPrevExpandedDisclosureButton,ctrl+opt+left,,,24.0
navToPrevExpandedDisclosureButton,j,quickNavOn,,24.1
navToPrevExpandedDisclosureButton,shift+tab,,,24.2
navToPrevExpandedDisclosureButton,up,quickNavOff,,24.3
navToPrevExpandedDisclosureButton,left,quickNavOff,,24.4
navToFirstCollapsedDisclosureButton,home,,,26.0
navToLastCollapsedDisclosureButton,end,,,28.0
navToFirstExpandedDisclosureButton,home,,,30.0
navToLastExpandedDisclosureButton,end,,,32.0
reqInfoAboutCollapsedDisclosureButton,ctrl+opt+f3,,,35.0
reqInfoAboutCollapsedDisclosureButton,ctrl+opt+f4,,,35.1
reqInfoAboutExpandedDisclosureButton,ctrl+opt+f3,,,38.0
reqInfoAboutExpandedDisclosureButton,ctrl+opt+f4,,,38.1
operateCollapsedDisclosureButton,ctrl+opt+space,,,41.0
operateCollapsedDisclosureButton,space,,,41.1
operateCollapsedDisclosureButton,enter,,,41.2
operateExpandedDisclosureButton,ctrl+opt+space,,,44.0
operateExpandedDisclosureButton,space,,,44.1
operateExpandedDisclosureButton,enter,,,44.2
navFromExpandedDisclosureButtonToLinkAssociatedDropdown,ctrl+opt+right ctrl+opt+right,,,47.0
navFromExpandedDisclosureButtonToLinkAssociatedDropdown,tab,,,47.1
navFromExpandedDisclosureButtonToLinkAssociatedDropdown,l,quickNavOn,,47.2
navFromExpandedDisclosureButtonToLinkAssociatedDropdown,down,quickNavOff,,47.3
navFromExpandedDisclosureButtonToCurrentPageLink,ctrl+opt+right ctrl+opt+right,,,50.0
navFromExpandedDisclosureButtonToCurrentPageLink,tab,,,50.1
navFromExpandedDisclosureButtonToCurrentPageLink,l,quickNavOn,,50.2
navFromExpandedDisclosureButtonToCurrentPageLink,down,quickNavOff,,50.3
navToExpandedDisclosureButtonFromLinkAssociatedDropdown,ctrl+opt+left ctrl+opt+left,,,53.0
navToExpandedDisclosureButtonFromLinkAssociatedDropdown,shift+tab,,,53.1
navToExpandedDisclosureButtonFromLinkAssociatedDropdown,j,quickNavOn,,53.2
navFromCollapsedDisclosureButtonToLinkDropdown,ctrl+opt+left ctrl+opt+left,,,56.0
navFromCollapsedDisclosureButtonToLinkDropdown,shift+tab,,,56.1
navFromCollapsedDisclosureButtonToLinkDropdown,l,quickNavOn,,56.2
navToCollapsedDisclosureButtonFromLastLinkDropdown,ctrl+opt+right ctrl+opt+right,,,59.0
navToCollapsedDisclosureButtonFromLastLinkDropdown,j,quickNavOn,,59.1
navToCollapsedDisclosureButtonFromLastLinkDropdown,tab,,,59.2
dismissDropdown,esc,,,62.0
activateLinkDropdown,ctrl+opt+space,,,65.0
activateLinkDropdown,enter,,,65.1
