assertionId,priority,assertionStatement,assertionPhrase,refIds
formLandmarkBoundary,1,Form landmark boundary is conveyed,convey form landmark boundary,
nameAddContact,1,Name 'Add Contact' is conveyed,convey name 'Add Contact',
nameBottom,1,Name 'Bottom' is conveyed,convey name 'Bottom',
nameButtonAddContact,1,"Name of the button, 'Add Contact', is conveyed","convey name of the button, 'Add Contact'",
nameButtonAddContact,1,"Name of button, 'Add Contact', is conveyed","convey name of button, 'Add Contact'",
nameGroupAddContact,1,"Name of the group, 'Add Contact', is conveyed","convey name of the group, 'Add Contact'",
nameInputName,1,"Name of the input, 'Name', is conveyed","convey name of the input, 'Name'",
nameInputPhone,1,"Name of the input, 'Phone', is conveyed","convey name of the input, 'Phone'",
nameNavigateBackFromHere,1,Name 'Navigate backwards from here' is conveyed,convey name 'Navigate backwards from here',
nameNavigateForwardsFromHere,1,Name 'Navigate forwards from here' is conveyed,convey name 'Navigate forwards from here',
nameTop,1,Name 'Top' is conveyed,convey name 'Top',
roleButton,1,Role 'button' is conveyed,convey role 'button',
roleForm,1,Role 'form' is conveyed,convey role 'form',
roleGroup,1,Role 'group' is conveyed,convey role 'group',
roleLink,1,Role 'link' is conveyed,convey role 'link',
theAbilityToEnterTextIntoInput,1,The ability to enter text into the input is conveyed,convey the ability to enter text into the input,
