testId,task,Cursor,command,assertion1,Apply assertion1,assertion2,Apply assertion2,assertion3,Apply assertion3,assertion4,Apply assertion4,assertion5,Apply assertion5,assertion6,Apply assertion6,assertion7,Apply assertion7
1,navigate forwards to slider,reading,"DOWN,DOWN,DOWN",Role 'slider' is conveyed,1,Name 'Red' is conveyed,1,Value '128' is conveyed,1,Orientation 'horizontal' is conveyed,1,2:Minimum value '0' is conveyed,1,2:Maximum value '255' is conveyed,1,,
1,navigate forwards to slider,reading,TAB,Role 'slider' is conveyed,1,Name 'Red' is conveyed,1,Value '128' is conveyed,1,Orientation 'horizontal' is conveyed,1,2:Minimum value '0' is conveyed,1,2:Maximum value '255' is conveyed,1,,
1,navigate forwards to slider,Application,TAB,Role 'slider' is conveyed,1,Name 'Red' is conveyed,1,Value '128' is conveyed,1,Orientation 'horizontal' is conveyed,1,2:Minimum value '0' is conveyed,1,2:Maximum value '255' is conveyed,1,,
2,navigate backwards to slider,reading,"UP,UP",Role 'slider' is conveyed,1,Name 'Red' is conveyed,1,Value '128' is conveyed,1,Orientation 'horizontal' is conveyed,1,2:Minimum value '0' is conveyed,1,2:Maximum value '255' is conveyed,1,,
2,navigate backwards to slider,reading,SHIFT_TAB,Role 'slider' is conveyed,1,Name 'Red' is conveyed,1,Value '128' is conveyed,1,Orientation 'horizontal' is conveyed,1,2:Minimum value '0' is conveyed,1,2:Maximum value '255' is conveyed,1,,
2,navigate backwards to slider,Application,SHIFT_TAB,Role 'slider' is conveyed,1,Name 'Red' is conveyed,1,Value '128' is conveyed,1,Orientation 'horizontal' is conveyed,1,2:Minimum value '0' is conveyed,1,2:Maximum value '255' is conveyed,1,,
3,Request information about slider,reading,INS_TAB,Role 'slider' is conveyed,1,Name 'Red' is conveyed,1,Value '128' is conveyed,1,Orientation 'horizontal' is conveyed,1,2:Minimum value '0' is conveyed,1,2:Maximum value '255' is conveyed,1,,
3,Request information about slider,Application,INS_TAB,Role 'slider' is conveyed,1,Name 'Red' is conveyed,1,Value '128' is conveyed,1,Orientation 'horizontal' is conveyed,1,2:Minimum value '0' is conveyed,1,2:Maximum value '255' is conveyed,1,,
3,Request information about slider,reading,INS_UP,Role 'slider' is conveyed,1,Name 'Red' is conveyed,1,Value '128' is conveyed,1,Orientation 'horizontal' is conveyed,1,2:Minimum value '0' is conveyed,1,2:Maximum value '255' is conveyed,1,,
3,Request information about slider,Application,INS_UP,Role 'slider' is conveyed,1,Name 'Red' is conveyed,1,Value '128' is conveyed,1,Orientation 'horizontal' is conveyed,1,2:Minimum value '0' is conveyed,1,2:Maximum value '255' is conveyed,1,,
4,increment slider by one step,Application,RIGHT,Value '129' is conveyed,1,,,,,,,,,,,,
4,increment slider by one step,Application,UP,Value '129' is conveyed,1,,,,,,,,,,,,
5,decrement slider by one step,Application,LEFT,Value '127' is conveyed,1,,,,,,,,,,,,
5,decrement slider by one step,Application,DOWN,Value '127' is conveyed,1,,,,,,,,,,,,
6,increment slider by ten steps,Application,PAGE_UP,Value '138' is conveyed,1,,,,,,,,,,,,
7,decrement slider by ten steps,Application,PAGE_DOWN,Value '118' is conveyed,1,,,,,,,,,,,,
8,decrement slider to minimum value,Application,HOME,Value '0' is conveyed,1,,,,,,,,,,,,
9,increment slider to maximum value,Application,END,Value '255' is conveyed,1,,,,,,,,,,,,
