assertionId,priority,assertionStatement,assertionPhrase,refIds
ROLE,1,Role 'slider' is conveyed,Convey role 'slider',slider
NAME,1,Name 'Red' is conveyed,Convey name 'Red',aria-labelledby
VALUE_128,1,Value '128' is conveyed,Convey value '128', aria-valuenow
ORIENTATION,1,Orientation 'horizontal' is conveyed,Convey orientation 'horizontal',aria-orientation
MIN_VALUE,2,Minimum value '0' is conveyed,Convey minimum value '0', aria-valuemin
MAX_VALUE,2,Maximum value '255' is conveyed,Convey maximum value '255',aria-valuemax
INTERACTION_ON,2,AT switched from reading mode to interaction mode|{AT} switched from {READING_MODE} to {INTERACTION_MODE},Switch from reading mode to interaction mode|Switch from {READING_MODE} to {INTERACTION_MODE},
VALUE_129,1,Value '129' is conveyed,Convey value '129',aria-valuenow
VALUE_127,1,Value '127' is conveyed,Convey value '127',aria-valuenow
VALUE_138,1,Value '138' is conveyed,Convey value '138',aria-valuenow
VALUE_118,1,Value '118' is conveyed,Convey value '118',aria-valuenow
VALUE_0,1,Value '0' is conveyed,Convey value '0',aria-valuenow
VALUE_255,1,Value '255' is conveyed,Convey value '255',aria-valuenow
