testId,command,settings,assertionExceptions,presentationNumber
navForwardsToSlider,down down down,virtualCursor,0:interactionModeEnabled,1
navForwardsToSlider,tab,virtualCursor,,1.1
navBackToSlider,up up,virtualCursor,0:interactionModeEnabled,2
navBackToSlider,shift+tab,virtualCursor,,2.1
navForwardsToSlider,tab,pcCursor,0:interactionModeEnabled,3
navBackToSlider,shift+tab,pcCursor,0:interactionModeEnabled,4
reqInfoAboutSlider,ins+tab,virtualCursor,,7
reqInfoAboutSlider,ins+up,virtualCursor,,7.1
reqInfoAboutSlider,ins+tab,pcCursor,,8
reqInfoAboutSlider,ins+up,pcCursor,,8.1
incrementSliderByOneStep,right,pcCursor,,10
incrementSliderByOneStep,up,pcCursor,,10.1
decrementSliderByOneStep,left,pcCursor,,12
decrementSliderByOneStep,down,pcCursor,,12.1
incrementSliderByTenSteps,pageUp,pcCursor,,14
decrementSliderByTenSteps,pageDown,pcCursor,,16
decrementSliderToMinimumValue,home,pcCursor,,18
incrementSliderToMaximumValue,end,pcCursor,,20
