testId,command,settings,assertionExceptions,presentationNumber
NAV_FORWARDS,TAB,FOCUS_MODE,0:INTERACTION_ON,1
NAV_FORWARDS,DOWN DOWN,BROWSE_MODE,0:INTERACTION_ON,2
NAV_FORWARDS,TAB,BROWSE_MODE,,3
NAV_BACKWARDS,SHIFT_TAB,FOCUS_MODE,0:INTERACTION_ON,1
NAV_BACKWARDS,UP UP,BROWSE_MODE,0:INTERACTION_ON,2
NAV_BACKWARDS,SHIFT_TAB,BROWSE_MODE,,3
REQUEST_INFO,INS_TAB,FOCUS_MODE,0:INTERACTION_ON,1
REQUEST_INFO,INS_UP,FOCUS_MODE,0:INTERACTION_ON,2
REQUEST_INFO,INS_TAB,BROWSE_MODE,0:INTERACTION_ON,3
REQUEST_INFO,INS_UP,BROWSE_MODE,0:INTERACTION_ON,4
REQUEST_INFO,ENTER INS_UP,BROWSE_MODE,,5
INCREMENT_1,RIGHT,FOCUS_MODE,,1
INCREMENT_1,UP,FOCUS_MODE,,2
DECREMENT_1,LEFT,FOCUS_MODE,,1
DECREMENT_1,DOWN,FOCUS_MODE,,2
INCREMENT_10,PAGE_UP,FOCUS_MODE,,1
DECREMENT_10,PAGE_DOWN,FOCUS_MODE,,1
DECREMENT_MIN,HOME,FOCUS_MODE,,1
INCREMENT_MAX,END,FOCUS_MODE,,1
