refId,type,value,linkText
title,metadata,Color Viewer Slider,
author,metadata,Isabel Del Castillo,
authorEmail,metadata,isa.delcastillo5@gmail.com,
reference,metadata,reference/2022-4-11_11511/slider-color-viewer.html,Color Viewer Slider - ARIA-AT Test Case
example,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/slider/examples/slider-color-viewer/,APG Color Viewer Slider Example
designPattern,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/slider/,APG Slider Pattern
developmentDocumentation,metadata,https://github.com/w3c/aria-at/issues/403,Test Plan Development Documentation (Issue 403)
slider,aria,slider,slider
aria-labelledby,aria,aria-labelledby,aria-labelledby
aria-valuenow,aria,aria-valuenow,aria-valuenow
aria-valuemin,aria,aria-valuemin,aria-valuemin
aria-valuemax,aria,aria-valuemax,aria-valuemax
