testId,command,settings,assertionExceptions,presentationNumber
NAV_FORWARDS,CTRL_OPT_RIGHT CTRL_OPT_RIGHT,,0:INTERACTION_ON,1
NAV_FORWARDS,TAB,,0:INTERACTION_ON,2
NAV_FORWARDS,J,QUICK_NAV_ON,0:INTERACTION_ON,3
NAV_BACKWARDS,CTRL_OPT_LEFT CTRL_OPT_LEFT,,0:INTERACTION_ON,1
NAV_BACKWARDS,SHIFT_TAB,,0:INTERACTION_ON,2
NAV_BACKWARDS,SHIFT_J,QUICK_NAV_ON,0:INTERACTION_ON,3
REQUEST_INFO,CTRL_OPT_F3,,0:INTERACTION_ON,1
REQUEST_INFO,CTRL_OPT_F4,,0:INTERACTION_ON,2
INCREMENT_1,RIGHT,QUICK_NAV_OFF,,1
INCREMENT_1,UP,QUICK_NAV_OFF,,2
INCREMENT_1,CTRL_OPT_SHIFT_DOWN CTRL_OPT_UP,,,3
DECREMENT_1,LEFT,QUICK_NAV_OFF,,1
DECREMENT_1,DOWN,QUICK_NAV_OFF,,2
DECREMENT_1,CTRL_OPT_SHIFT_DOWN CTRL_OPT_DOWN,,,3
INCREMENT_10,PAGE_UP,,,1
DECREMENT_10,PAGE_DOWN,,,1
DECREMENT_MIN,HOME,,,1
INCREMENT_MAX,END,,,1
