testId,command,settings,assertionExceptions,presentationNumber
navForwardsToLink,u,virtualCursor,,1.0
navForwardsToLink,tab,virtualCursor,,1.1
navForwardsToLink,down,virtualCursor,,1.2
navForwardsToLink,tab,pcCursor,,2.0
navBackToLink,shift+u,virtualCursor,,4.0
navBackToLink,up,virtualCursor,,4.1
navBackToLink,shift+tab,virtualCursor,,4.2
navBackToLink,shift+tab,pcCursor,,5.0
reqInfoAboutLink,ins+tab,virtualCursor,,7.0
reqInfoAboutLink,ins+up,virtualCursor,,7.1
reqInfoAboutLink,ins+tab,pcCursor,,8.0
reqInfoAboutLink,ins+up,pcCursor,,8.1
