testId,task,mode,at,commandA,commandB,commandC,commandD,commandE
1,Navigate forwards into a main landmark,READING,JAWS,R,DOWN,TAB,U,Q
1,Navigate forwards into a main landmark,READING,NVDA,D,DOWN,TAB,U,K
2,Navigate forwards into a main landmark,INTERACTION,JAWS,TAB,,,,
2,Navigate forwards into a main landmark,INTERACTION,NVDA,TAB,,,,
3,Navigate forwards into a main landmark,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_RIGHT,CTRL_OPT_RIGHT",CTRL_OPT_CMD_L,,,
4,Navigate backwards into a main landmark,READING,JAWS,UP,SHIFT_TAB,SHIFT_U,,
4,Navigate backwards into a main landmark,READING,NVDA,UP,SHIFT_TAB,SHIFT_U,SHIFT_K,
5,Navigate backwards into a main landmark,INTERACTION,JAWS,SHIFT_TAB,,,,
5,Navigate backwards into a main landmark,INTERACTION,NVDA,SHIFT_TAB,,,,
6,Navigate backwards into a main landmark,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_LEFT,CTRL_OPT_LEFT",SHIFT_CTRL_OPT_CMD_L,,,
7,Navigate forwards out of a main landmark,READING,JAWS,"DOWN,DOWN",U,"SHIFT_PERIOD,DOWN",TAB,
7,Navigate forwards out of a main landmark,READING,NVDA,DOWN,U,K,COMMA,TAB
8,Navigate forwards out of a main landmark,INTERACTION,JAWS,TAB,,,,
8,Navigate forwards out of a main landmark,INTERACTION,NVDA,TAB,,,,
9,Navigate forwards out of a main landmark,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_RIGHT,CTRL_OPT_RIGHT",CTRL_OPT_CMD_L,,,
10,Navigate backwards out of a main landmark,READING,JAWS,UP,SHIFT_U,SHIFT_TAB,,
10,Navigate backwards out of a main landmark,READING,NVDA,UP,SHIFT_K,SHIFT_U,SHIFT_TAB,
11,Navigate backwards out of a main landmark,INTERACTION,JAWS,SHIFT_TAB,,,,
11,Navigate backwards out of a main landmark,INTERACTION,NVDA,SHIFT_TAB,,,,
12,Navigate backwards out of a main landmark,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_LEFT,CTRL_OPT_LEFT",SHIFT_CTRL_OPT_CMD_L,,,
13,Navigate forwards to a heading inside a main landmark,READING,JAWS,H,ONE,,,
13,Navigate forwards to a heading inside a main landmark,READING,NVDA,H,ONE,,,
14,Navigate forwards to a heading inside a main landmark,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_CMD_H,,,,
15,Navigate backwards to a heading inside a main landmark,READING,JAWS,SHIFT_H,SHIFT_ONE,,,
15,Navigate backwards to a heading inside a main landmark,READING,NVDA,SHIFT_H,SHIFT_ONE,,,
16,Navigate backwards to a heading inside a main landmark,INTERACTION,VOICEOVER_MACOS,SHIFT_CTRL_OPT_CMD_H,,,,
