assertionId,priority,assertionStatement,assertionPhrase,refIds
nameActions,1,"Name of the menu button, 'Actions', is conveyed",convey name 'Actions',
nameFocusedItemAction1,1,"Name of the focused item, 'Action 1', is conveyed","convey name of the focused item, 'Action 1'",
nameFocusedItemAction2,1,"Name of the focused item, 'Action 2', is conveyed","convey name of the focused item, 'Action 2'",
nameFocusedItemAction4,1,"Name of the focused item, 'Action 4', is conveyed","convey name of the focused item, 'Action 4'",
numberItemsMenu4,1,Number of items in the menu (4) is conveyed,convey number of items in the menu (4),
roleFocusedItemMenuItem,2,"Role of the focused item, 'menu item', is conveyed","convey role of the focused item, 'menu item'",menuitem
roleMenu,1,Role 'menu' is conveyed,convey role 'menu',menu
roleMenuButton,1,Role 'menu button' is conveyed,convey role 'menu button',
stateCollapsed,1,State 'collapsed' is conveyed,convey state 'collapsed',aria-expanded
interactionModeEnabled,2,Screen reader switched from reading mode to interaction mode|{screenReader} switched from {readingMode} to {interactionMode},switch from reading mode to interaction mode|switch from {readingMode} to {interactionMode},
positionFocusedItemMenu1,1,Position of the focused item in the menu (1) is conveyed,convey position of the focused item in the menu (1),
positionFocusedItemMenu2,1,Position of the focused item in the menu (2) is conveyed,convey position of the focused item in the menu (2),
positionFocusedItemMenu4,1,Position of the focused item in the menu (4) is conveyed,convey position of the focused item in the menu (4),
