testId,command,settings,assertionExceptions,presentationNumber
navForwardsToMenuButton,b,virtualCursor,,1.0
navForwardsToMenuButton,f,virtualCursor,,1.1
navForwardsToMenuButton,tab,virtualCursor,,1.2
navForwardsToMenuButton,down,virtualCursor,,1.3
navForwardsToMenuButton,tab,pcCursor,,2.0
navBackToMenuButton,shift+b,virtualCursor,,4.0
navBackToMenuButton,shift+f,virtualCursor,,4.1
navBackToMenuButton,shift+tab,virtualCursor,,4.2
navBackToMenuButton,up,virtualCursor,,4.3
navBackToMenuButton,shift+tab,pcCursor,,5.0
reqInfoAboutMenuButton,ins+tab,virtualCursor,,7.0
reqInfoAboutMenuButton,ins+up,virtualCursor,,7.1
reqInfoAboutMenuButton,ins+tab,pcCursor,,8.0
reqInfoAboutMenuButton,ins+up,pcCursor,,8.1
openMenu,space,virtualCursor,,10.0
openMenu,enter,virtualCursor,,10.1
openMenu,space,pcCursor,,11.0
openMenu,enter,pcCursor,,11.1
openMenu,down,pcCursor,,11.2
openMenuToLastItem,up,pcCursor,,13.0
reqInfoAboutMenuItem,ins+tab,pcCursor,,15.0
reqInfoAboutMenuItem,ins+up,pcCursor,,15.1
navToFirstItemMenu,home,pcCursor,,17.0
navToFirstItemMenu,down,pcCursor,,17.1
navToLastItemMenu,end,pcCursor,,19.0
navToLastItemMenu,up,pcCursor,,19.1
navToItemMenuByTypingCharacter,a,pcCursor,,21.0
closeMenu,esc,pcCursor,,23.0
