refId,type,value,linkText
author,metadata,Isabel Del Castillo,
title,metadata,Navigation Menu Button,
authorEmail,metadata,isa.delcastillo5@gmail.com,
reference,metadata,reference/2022-4-12_14147/menu-button-links.html,Test Case Page for Navigation Menu Button
designPattern,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/menu-button/,APG Pattern: Menu Button
example,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/menu-button/examples/menu-button-links/,APG Example: Navigation Menu Button
menu,aria,menu,menu
menuitem,aria,menuitem,menuitem
none,aria,none,none
aria-haspopup,aria,aria-haspopup,aria-haspopup
aria-controls,aria,aria-controls,aria-controls
aria-labelledby,aria,aria-labelledby,aria-labelledby
aria-expanded,aria,aria-expanded,aria-expanded
