refId,value
author,Isabel Del Castillo
title,Navigation Menu Button
authorEmail,isa.delcastillo5@gmail.com
reference,reference/2022-4-12_14147/menu-button-links.html
designPattern,https://w3c.github.io/aria-practices/#menubutton
example,https://w3c.github.io/aria-practices/examples/menu-button/menu-button-links.html
menu,https://w3c.github.io/aria/#menu
menuitem,https://w3c.github.io/aria/#menuitem
none,https://w3c.github.io/aria/#none
aria-haspopup,https://w3c.github.io/aria/#aria-haspopup
aria-controls,https://w3c.github.io/aria/#aria-controls
aria-labelledby,https://w3c.github.io/aria/#aria-labelledby
aria-expanded,https://w3c.github.io/aria/#aria-expanded
