testId,command,settings,assertionExceptions,presentationNumber
navForwardsToMenuButton,tab,,,5
navForwardsToMenuButton,ctrl+opt+right,,,5.1
navForwardsToMenuButton,b,quickNavOn,,5.2
navForwardsToMenuButton,j,quickNavOn,,5.3
navBackToMenuButton,shift+tab,,,6
navBackToMenuButton,ctrl+opt+left,,,6.1
navBackToMenuButton,shift+b,quickNavOn,,6.2
navBackToMenuButton,shift+j,quickNavOn,,6.3
reqInfoAboutMenuButton,ctrl+opt+f3,,,9
reqInfoAboutMenuButton,ctrl+opt+f4,,,9.1
openMenu,ctrl+opt+space,,,12
openMenu,space,,,12.1
openMenu,enter,,,12.2
openMenu,down,quickNavOff,,12.3
openMenuToLastItem,up,quickNavOff,,14
reqInfoAboutMenuItem,ctrl+opt+f3,,,16
reqInfoAboutMenuItem,ctrl+opt+f4,,,16.1
navToFirstItemMenu,home,,,18
navToFirstItemMenu,down,quickNavOff,,18.1
navToLastItemMenu,end,,,20
navToLastItemMenu,up,quickNavOff,,20.1
navToItemMenuByTypingCharacter,w,quickNavOff,,22
closeMenu,esc,,,26
