testId,task,mode,at,commandA,commandB,commandC,commandD,commandE,commandF
1,navigate to menubar,reading,jaws,UP_AND_DOWN ,F_AND_SHIFT_F,,,,
1,navigate to menubar,reading,nvda,UP_AND_DOWN ,INS_DOWN_OR_CAPS_DOWN,,,,
2,activate menubar,reading,jaws,SPACE,ENTER,,,,
2,activate menubar,reading,nvda,SPACE,ENTER,,,,
3,tab to menubar,reading,jaws,TAB,,,,,
3,tab to menubar,reading,nvda,TAB,,,,,
4,navigate to menubar,Interaction,jaws,TAB,,,,,
4,navigate to menubar,Interaction,nvda,TAB,,,,,
5,navigate to menubar,Interaction,voiceover_macos,TAB,CTRL_OPT_RIGHT,,,,
6,navigate to menuitem in menubar,reading,jaws,RIGHT,,,,,
6,Navigate to menuitem in menubar,reading,nvda,INS_NUMPAD_6,,,,,
7,navigate to menuitem in menubar,interaction,jaws,RIGHT,,,,,
7,Navigate to menuitem in menubar,interaction,nvda,RIGHT,,,,,
7,Navigate to menuitem in menubar,interaction,voiceover_macos,CTRL_OPT_RIGHT,RIGHT,,,,
8,open submenu of menubar,reading,jaws,ENTER,SPACE,,,,
8,open submenu of menubar,reading,nvda,ENTER,SPACE,,,,
9,open submenu of menubar,interaction,jaws,ENTER,SPACE,UP_AND_DOWN ,,,
9,open submenu of menubar,interaction,nvda,ENTER,SPACE,DOWN,,,
9,open submenu of menubar,interaction,voiceover_macos,ENTER,SPACE,DOWN,,,
10,close submenu of menubar,interaction,jaws,ESC,,,,,
10,close submenu of menubar,interaction,nvda,ESC,,,,,
10,close submenu of menubar,interaction,voiceover_macos,ESC,,,,,
11,navigate to menuitemradio in submenu,interaction,jaws,UP_AND_DOWN ,,,,,
11,Navigate to menuitemradio in submenu,interaction,nvda,UP_AND_DOWN ,,,,,
11,Navigate to menuitemradio in submenu,interaction,voiceover_macos,UP_AND_DOWN ,,,,,
12,navigate to menuitemcheckbox in submenu,interaction,jaws,UP_AND_DOWN ,,,,,
12,navigate to menuitemcheckbox in submenu,interaction,nvda,UP_AND_DOWN ,,,,,
12,navigate to menuitemcheckbox in submenu,interaction,voiceover_macos,UP_AND_DOWN ,,,,,
13,read menuitem in menubar,reading,jaws,INS_TAB,INS_UP,,,,
13,read menuitem in menubar,reading,nvda,INS_NUMPAD_5,,,,,
14,read menuitem in menubar,interaction,jaws,INS_TAB,INS_UP,,,,
14,read menuitem in menubar,interaction,nvda,INS_NUMPAD_5,,,,,
14,read menuitem in menubar,interaction,voiceover_macos,CTRL_OPT_F3,,,,,
15,read menuitemradio in a group in a submenu,interaction,jaws,INS_TAB,INS_UP,,,,
15,read menuitemradio in a group in a submenu,interaction,nvda,INS_NUMPAD_5,NUMPAD_5,NUMPAD_PLUS,,,
15,read menuitemradio in a group in a submenu,interaction,voiceover_macos,CTRL_OPT_F3,,,,,
16,read menuitemradio in a group in a submenu,item,voiceover_macos,INS_TAB,INS_UP,,,,
17,read menuitemcheckbox in a submenu,interaction,jaws,INS_TAB,INS_UP,,,,
17,read menuitemcheckbox in a submenu,interaction,nvda,INS_NUMPAD_5,NUMPAD_5,NUMPAD_PLUS,,,
17,read menuitemcheckbox in a submenu,interaction,voiceover_macos,CTRL_OPT_F3,,,,,
18,read disabled menuitem in a submenu,interaction,jaws,INS_TAB,INS_UP,,,,
18,read disabled menuitem in a submenu,interaction,nvda,INS_NUMPAD_5,,,,,
18,read disabled menuitem in a submenu,interaction,voiceover_macos,CTRL_OPT_F3,,,,,
