testId,task,mode,at,commandA,commandB,commandC
1,Navigate forwards to a meter,READING,JAWS,DOWN,,
1,Navigate forwards to a meter,READING,NVDA,DOWN,,
1,Navigate forwards to a meter,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_RIGHT,,
2,Navigate backwards to a meter,READING,JAWS,UP,,
2,Navigate backwards to a meter,READING,NVDA,UP,,
2,Navigate backwards to a meter,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_LEFT,,
3,Read information about a meter,READING,JAWS,INS_TAB,INS_UP,
3,Read information about a meter,READING,NVDA,INS_TAB,INS_UP,
3,Read information about a meter,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_F3,CTRL_OPT_F4,
4,Trigger meter updates,READING,JAWS,SPACE,ENTER,
4,Trigger meter updates,READING,NVDA,SPACE,ENTER,
4,Trigger meter updates,INTERACTION,JAWS,SPACE,ENTER,
4,Trigger meter updates,INTERACTION,NVDA,SPACE,ENTER,
4,Trigger meter updates,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_SPACE,SPACE,ENTER
