testId,command,settings,assertionExceptions,presentationNumber
navForwardsToGrid,ctrl+opt+right,,,3.0
navForwardsToGrid,t,quickNavOn,,3.1
navIntoEndGrid,ctrl+opt+left,,,5.0
moveFocusForwardsIntoGrid,tab,,,10.0
moveFocusBackIntoGrid,shift+tab,,,11.0
reqInfoAboutGridCell,ctrl+opt+f3,,,14.0
reqInfoAboutGridCell,ctrl+opt+f4,,,14.1
reqInfoAboutGridCellContainingLink,ctrl+opt+f3,,,17.0
reqInfoAboutGridCellContainingLink,ctrl+opt+f4,,,17.1
navToNextColumnGrid,right,quickNavOff,,20.0
navToNextColumnGrid,ctrl+opt+right,,,20.1
navToNextColumnGrid,y,quickNavOn,,20.2
navToPrevColumnGrid,left,quickNavOff,,23.0
navToPrevColumnGrid,ctrl+opt+left,,,23.1
navToPrevColumnGrid,y,quickNavOn,,23.2
navToNextColumnContainingLinkGrid,right,quickNavOff,,26.0
navToNextColumnContainingLinkGrid,ctrl+opt+right,,,26.1
navToNextColumnContainingLinkGrid,y,quickNavOn,,26.2
navToNextColumnContainingLinkGrid,l,quickNavOn,,26.3
navToPrevColumnContainingLinkGrid,left,quickNavOff,,29.0
navToPrevColumnContainingLinkGrid,ctrl+opt+left,,,29.1
navToPrevColumnContainingLinkGrid,y,quickNavOn,,29.2
navToPrevColumnContainingLinkGrid,l,quickNavOn,,29.3
navToNextColumnFromCellContainingLinkGrid,right,quickNavOff,,32.0
navToNextColumnFromCellContainingLinkGrid,ctrl+opt+right,,,32.1
navToNextColumnFromCellContainingLinkGrid,y,quickNavOn,,32.2
navToPrevColumnFromCellContainingLinkGrid,left,quickNavOff,,35.0
navToPrevColumnFromCellContainingLinkGrid,ctrl+opt+left,,,35.1
navToPrevColumnFromCellContainingLinkGrid,y,quickNavOn,,35.2
navToNextRowGrid,down,quickNavOff,,38.0
navToNextRowGrid,ctrl+opt+down,,,38.1
navToPrevRowGrid,up,quickNavOff,,41.0
navToPrevRowGrid,ctrl+opt+up,,,41.1
navToCellContainingLinkOnNextRowGrid,down,quickNavOff,,44.0
navToCellContainingLinkOnNextRowGrid,ctrl+opt+down,,,44.1
navToCellContainingLinkOnPrevRowGrid,up,quickNavOff,,47.0
navToCellContainingLinkOnPrevRowGrid,ctrl+opt+up,,,47.1
navToFirstCellRowGrid,home,,,49.0
navToLastCellRowGrid,end,,,51.0
navToFirstCellGrid,ctrl+home,,,53.0
navToLastCellGrid,ctrl+end,,,55.0
