refId,type,value,linkText
author,metadata,James Scholes,
authorEmail,metadata,james@pac.bz,
title,metadata,Modal Dialog Example,
reference,metadata,reference/2022-4-7_15544/dialog.html,Test Case Page for Modal Dialog Example
designPattern,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/dialog-modal/,APG Pattern: Dialog (Modal)
example,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/dialog-modal/examples/dialog/,APG Example: Modal Dialog
dialog,aria,dialog,dialog
aria-modal,aria,aria-modal,aria-modal
aria-labelledby,aria,aria-labelledby,aria-labelledby
aria-describedby,aria,aria-describedby,aria-describedby
