testId,command,settings,assertionExceptions,presentationNumber
navForwardsInToRadioGroupWhereNoRadioButtonsAreChecked,f,browseMode,,1
navForwardsInToRadioGroupWhereNoRadioButtonsAreChecked,r,browseMode,,1.1
navForwardsInToRadioGroupWhereNoRadioButtonsAreChecked,down,browseMode,,1.2
navForwardsInToRadioGroupWhereNoRadioButtonsAreChecked,tab,browseMode,2:interactionModeEnabled,1.3
navForwardsInToRadioGroupWhereNoRadioButtonsAreChecked,tab,focusMode,,1.4
navBackInToRadioGroupWhereNoRadioButtonsAreChecked,shift+f,browseMode,,3
navBackInToRadioGroupWhereNoRadioButtonsAreChecked,shift+r,browseMode,,3.1
navBackInToRadioGroupWhereNoRadioButtonsAreChecked,up,browseMode,,3.2
navBackInToRadioGroupWhereNoRadioButtonsAreChecked,shift+tab,browseMode,0:nameThinCrust 1:nameRegularCrust 0:positionRadio3 2:positionRadio1 2:interactionModeEnabled,3.3
navBackInToRadioGroupWhereNoRadioButtonsAreChecked,shift+tab,focusMode,0:nameThinCrust 1:nameRegularCrust 0:positionRadio3 2:positionRadio1,3.4
navForwardsInToRadioGroupWhereFirstRadioButtonIsChecked,f,browseMode,,5
navForwardsInToRadioGroupWhereFirstRadioButtonIsChecked,r,browseMode,,5.1
navForwardsInToRadioGroupWhereFirstRadioButtonIsChecked,down,browseMode,,5.2
navForwardsInToRadioGroupWhereFirstRadioButtonIsChecked,tab,browseMode,,5.3
navForwardsInToRadioGroupWhereFirstRadioButtonIsChecked,tab,focusMode,,5.4
NavBackIntoRadioGroupWhereLastRadioChecked,shift+f,browseMode,,7
NavBackIntoRadioGroupWhereLastRadioChecked,shift+r,browseMode,,7.1
NavBackIntoRadioGroupWhereLastRadioChecked,up,browseMode,,7.2
navOutStartRadioGroup,up,browseMode,,17
navOutStartRadioGroup,shift+tab,focusMode,,18
navOutEndRadioGroup,down,browseMode,,20
navOutEndRadioGroup,tab,focusMode,,21
reqInfoAboutUncheckedRadio,ins+tab,browseMode,,23
reqInfoAboutUncheckedRadio,ins+tab,focusMode,,24
reqInfoAboutUncheckedRadio,ins+up,focusMode,,24.1
reqInfoAboutCheckedRadio,ins+tab,browseMode,,26
reqInfoAboutCheckedRadio,ins+tab,focusMode,,27
reqInfoAboutCheckedRadio,ins+up,focusMode,,27.1
navToNextUncheckedRadio,f,browseMode,,29
navToNextUncheckedRadio,r,browseMode,,29.1
navToPrevUncheckedRadio,shift+f,browseMode,,31
navToPrevUncheckedRadio,shift+r,browseMode,,31.1
navToNextCheckedRadio,f,browseMode,,33
navToNextCheckedRadio,r,browseMode,,33.1
navToPrevCheckedRadio,shift+f,browseMode,,35
navToPrevCheckedRadio,shift+r,browseMode,,35.1
navToFirstRadio,down,focusMode,,41
navToFirstRadio,right,focusMode,,41.1
navToLastRadio,up,focusMode,,43
navToLastRadio,left,focusMode,,43.1
checkRadio,space,browseMode,,45
checkRadio,space,focusMode,,46
