testId,command,settings,assertionExceptions,presentationNumber
navForwardsInToRadioGroupWhereNoRadioButtonsAreChecked,ctrl+opt+right ctrl+opt+right,,,2
navForwardsInToRadioGroupWhereNoRadioButtonsAreChecked,tab,,,2.1
navForwardsInToRadioGroupWhereNoRadioButtonsAreChecked,j,singleQuickKeyNavOn,,2.2
navBackInToRadioGroupWhereNoRadioButtonsAreChecked,ctrl+opt+left ctrl+opt+left,,,3
navBackInToRadioGroupWhereNoRadioButtonsAreChecked,shift+j,singleQuickKeyNavOn,,3.1
navBackInToRadioGroupWhereNoRadioButtonsAreChecked,shift+tab,,0:nameThinCrust 1:nameRegularCrust 0:positionRadio3 2:positionRadio1,3.2
navForwardsInToRadioGroupWhereFirstRadioButtonIsChecked,ctrl+opt+right ctrl+opt+right,,,6
navForwardsInToRadioGroupWhereFirstRadioButtonIsChecked,tab,,,6.1
navForwardsInToRadioGroupWhereFirstRadioButtonIsChecked,j,singleQuickKeyNavOn,,6.2
NavBackIntoRadioGroupWhereLastRadioChecked,ctrl+opt+left ctrl+opt+left,,,8
NavBackIntoRadioGroupWhereLastRadioChecked,shift+j,singleQuickKeyNavOn,,8.1
NavBackIntoRadioGroupWhereLastRadioChecked,shift+tab,,,8.2
navOutStartRadioGroup,ctrl+opt+left ctrl+opt+left,,,19
navOutEndRadioGroup,ctrl+opt+right ctrl+opt+right,,,22
reqInfoAboutUncheckedRadio,ctrl+opt+f3,,,25
reqInfoAboutUncheckedRadio,ctrl+opt+f4,,,25.1
reqInfoAboutCheckedRadio,ctrl+opt+f3,,,28
reqInfoAboutCheckedRadio,ctrl+opt+f4,,,28.1
navToNextUncheckedRadio,ctrl+opt+right,,,30
navToPrevUncheckedRadio,ctrl+opt+left,,,32
navToNextCheckedRadio,ctrl+opt+right,,,34
navToPrevCheckedRadio,ctrl+opt+left,,,36
navToFirstRadio,down,arrowQuickKeyNavOff,,42
navToFirstRadio,right,arrowQuickKeyNavOff,,42.1
navToLastRadio,up,arrowQuickKeyNavOff,,44
navToLastRadio,left,arrowQuickKeyNavOff,,44.1
checkRadio,space,,,47
checkRadio,ctrl+opt+space,,,47.1
