testId,task,mode,at,commandA,commandB,commandC,commandD,commandE,commandF
1,navigate to first unchecked radio button in group,reading,JAWS,F,A,DOWN,,,
1,navigate to first unchecked radio button in group,reading,NVDA,F,R,DOWN,,,
2,navigate to first unchecked radio button in group,interaction,voiceover_macos,CTRL_OPT_RIGHT,CTRL_OPT_CMD_J,,,,
3,navigate to last unchecked radio button in group,reading,JAWS,SHIFT_F,SHIFT_A,UP,,,
3,navigate to last unchecked radio button in group,reading,NVDA,SHIFT_F,SHIFT_R,UP,,,
4,navigate to last unchecked radio button in group,interaction,voiceover_macos,CTRL_OPT_LEFT,SHIFT_CTRL_OPT_CMD_J,,,,
5,navigate to first checked radio button in group,reading,JAWS,F,A,DOWN,,,
5,navigate to first checked radio button in group,reading,NVDA,F,R,DOWN,,,
6,navigate to first checked radio button in group,interaction,voiceover_macos,CTRL_OPT_RIGHT,CTRL_OPT_CMD_J,,,,
7,navigate to last checked radio button in group,reading,JAWS,SHIFT_F,SHIFT_A,UP,,,
7,navigate to last checked radio button in group,reading,NVDA,SHIFT_F,SHIFT_R,UP,,,
8,navigate to last checked radio button in group,interaction,voiceover_macos,CTRL_OPT_LEFT,SHIFT_CTRL_OPT_CMD_J,,,,
9,navigate forwards to unchecked radio button,interaction,JAWS,TAB,,,,,
9,navigate forwards to unchecked radio button,interaction,NVDA,TAB,,,,,
10,navigate forwards to unchecked radio button,interaction,voiceover_macos,TAB,,,,,
11,navigate backwards to unchecked radio button,interaction,JAWS,SHIFT_TAB,,,,,
11,navigate backwards to unchecked radio button,interaction,NVDA,SHIFT_TAB,,,,,
12,navigate backwards to unchecked radio button,interaction,voiceover_macos,SHIFT_TAB,,,,,
13,navigate forwards to checked radio button,interaction,JAWS,TAB,,,,,
13,navigate forwards to checked radio button,interaction,NVDA,TAB,,,,,
14,navigate forwards to checked radio button,interaction,voiceover_macos,TAB,,,,,
15,navigate backwards to checked radio button,interaction,JAWS,SHIFT_TAB,,,,,
15,navigate backwards to checked radio button,interaction,NVDA,SHIFT_TAB,,,,,
16,navigate backwards to checked radio button,interaction,voiceover_macos,SHIFT_TAB,,,,,
17,navigate out of start of radio group,reading,JAWS,SHIFT_TAB,UP,,,,
17,navigate out of start of radio group,reading,NVDA,SHIFT_TAB,UP,,,,
18,navigate out of start of radio group,interaction,JAWS,SHIFT_TAB,,,,,
18,navigate out of start of radio group,interaction,NVDA,SHIFT_TAB,,,,,
19,navigate out of start of radio group,interaction,voiceover_macos,SHIFT_TAB,CTRL_OPT_LEFT,,,,
20,navigate out of end of radio group,reading,JAWS,TAB,DOWN,,,,
20,navigate out of end of radio group,reading,NVDA,TAB,DOWN,,,,
21,navigate out of end of radio group,interaction,JAWS,TAB,,,,,
21,navigate out of end of radio group,interaction,NVDA,TAB,,,,,
22,navigate out of end of radio group,interaction,voiceover_macos,TAB,CTRL_OPT_RIGHT,,,,
23,read information about unchecked radio button,reading,JAWS,INS_TAB,INS_UP,,,,
23,read information about unchecked radio button,reading,NVDA,INS_TAB,INS_UP,,,,
24,read information about unchecked radio button,interaction,JAWS,INS_TAB,INS_UP,,,,
24,read information about unchecked radio button,interaction,NVDA,INS_TAB,INS_UP,,,,
25,read information about unchecked radio button,interaction,voiceover_macos,CTRL_OPT_F3,CTRL_OPT_F4,,,,
26,read information about checked radio button ,reading,JAWS,INS_TAB,INS_UP,,,,
26,read information about checked radio button ,reading,NVDA,INS_TAB,INS_UP,,,,
27,read information about checked radio button,interaction,JAWS,INS_TAB,INS_UP,,,,
27,read information about checked radio button,interaction,NVDA,INS_TAB,INS_UP,,,,
28,read information about checked radio button,interaction,voiceover_macos,CTRL_OPT_F3,CTRL_OPT_F4,,,,
29,navigate to next radio button,interaction,JAWS,DOWN,RIGHT,,,,
29,navigate to next radio button,interaction,NVDA,DOWN,RIGHT,,,,
30,navigate to next radio button,interaction,voiceover_macos,CTRL_OPT_RIGHT,DOWN,RIGHT,,,
31,navigate to previous radio button,interaction,JAWS,UP,LEFT,,,,
31,navigate to previous radio button,interaction,NVDA,UP,LEFT,,,,
32,navigate to previous radio button,interaction,voiceover_macos,CTRL_OPT_LEFT,UP,LEFT,,,
33,navigate to first radio button,interaction,JAWS,DOWN,RIGHT,,,,
33,navigate to first radio button,interaction,NVDA,DOWN,RIGHT,,,,
34,navigate to first radio button,interaction,voiceover_macos,DOWN,RIGHT,,,,
35,navigate to last radio button,interaction,JAWS,UP,LEFT,,,,
35,navigate to last radio button,interaction,NVDA,UP,LEFT,,,,
36,navigate to last radio button,interaction,voiceover_macos,UP,LEFT,,,,
37,check radio button,reading,JAWS,SPACE,,,,,
37,check radio button,reading,NVDA,SPACE,,,,,
38,check radio button,interaction,JAWS,SPACE,,,,,
38,check radio button,interaction,NVDA,SPACE,,,,,
39,check radio button,interaction,voiceover_macos,SPACE,CTRL_OPT_SPACE,,,,
