testId,title,presentationNumber,setupScript,instructions,assertions
navForwardsInToRadioGroupWhereNoRadioButtonsAreChecked,Navigate forwards into a radio group where no radio buttons are checked,1,setFocusBeforeRadioGroup,"Starting at the 'Navigate forwards from here' link, navigate forwards into the 'Rating' radio group.",roleGroup nameGroupRating roleRadio nameOneStar stateRadioUnchecked positionRadio1 numberRadioButtonsGroup5 0:interactionModeEnabled
navBackInToRadioGroupWhereNoRadioButtonsAreChecked,Navigate backwards into a radio group where no radio buttons are checked,2,setFocusAfterRadioGroup,"Starting at the 'Navigate backwards from here' link, navigate backwards into the 'Rating' radio group."",",roleGroup nameGroupRating roleRadio nameFiveStars stateRadioUnchecked positionRadio5 numberRadioButtonsGroup5 0:interactionModeEnabled
navForwardsInToRadioGroupWhereFirstRadioButtonIsChecked,Navigate forwards into a radio group where the first radio button is checked,5,checkFirstRadioButtonAndSetFocusBeforeRadioGroup:,"Starting at the 'Navigate forwards from here' link, navigate forwards into the 'Rating' radio group.",roleGroup nameGroupRating roleRadio nameOneStar stateRadioChecked positionRadio1 numberRadioButtonsGroup5 0:interactionModeEnabled
NavBackIntoRadioGroupWhereLastRadioChecked,Navigate backwards into a radio group where the last radio button is checked,6,checkFifthRadioButtonAndSetFocusAfterRadioGroup:,"Starting at the 'Navigate backwards from here' link, navigate backwards into the 'Rating' radio group.",roleGroup nameGroupRating roleRadio nameFiveStars stateRadioChecked positionRadio5 numberRadioButtonsGroup5 0:interactionModeEnabled
navOutStartRadioGroup,Navigate out of the start of a radio group,10,setFocusOnFirstRadioButton,"Starting at the 'five stars' radio button, navigate to the 'Navigate forwards from here' link.",roleLink nameNavigateForwardsFromHere 2:groupBoundary
navOutEndRadioGroup,Navigate out of the end of a radio group,11,setFocusOnFifthRadioButton,"Starting at the 'five stars' radio button, navigate to the 'Navigate backwards from here' link.",roleLink nameNavigateBackFromHere 2:groupBoundary
navToNextUncheckedRadio,Navigate forwards to an unchecked radio button within a radio group,20,setFocusOnFirstRadioButton,"Starting at the 'one star' radio button, navigate to the 'two stars' radio button.",roleRadio nameTwoStars stateRadioUnchecked positionRadio2 numberRadioButtonsGroup5
navToPrevUncheckedRadio,Navigate backwards to an unchecked radio button within a radio group,21,setFocusOnSecondRadioButton,"Starting at the 'two stars' radio button, navigate to the 'one star' radio button.",roleRadio nameOneStar stateRadioUnchecked positionRadio1 numberRadioButtonsGroup5
navToNextCheckedRadio,Navigate forwards to a checked radio button within a radio group,22,setFocusOnFirstRadioButtonAndCheckSecondRadioButton:,"Starting at the 'one star' radio button, navigate to the 'two stars' radio button.",roleRadio nameTwoStars stateRadioChecked positionRadio2 numberRadioButtonsGroup5
navToPrevCheckedRadio,Navigate backwards to a checked radio button within a radio group,23,setFocusOnSecondRadioButtonAndCheckFirstRadioButton,"Starting at the 'two stars' radio button, navigate to the 'one star' radio button.",roleRadio nameOneStar stateRadioChecked positionRadio1 numberRadioButtonsGroup5
checkRadio,Check a radio button,35,setFocusOnFirstRadioButton,"Starting at the 'one star' radio button, check the radio button.",stateChangeToChecked 0:interactionModeEnabled
navToFirstRadio,Check the next radio button in a radio group by navigating to it,36,setFocusOnFifthRadioButton,"Starting at the 'five stars' radio button, navigate to the 'one star' radio button.",roleRadio nameOneStar stateRadioChecked positionRadio1 numberRadioButtonsGroup5
navToLastRadio,Check the previous radio button in a radio group by navigating to it,37,setFocusOnFirstRadioButton,"Starting at the 'one star' radio button, navigate to the 'five stars' radio button.",roleRadio nameFiveStars stateRadioChecked positionRadio1 numberRadioButtonsGroup5
reqInfoAboutUncheckedRadio,Request information about an unchecked radio button,40,setFocusOnFirstRadioButton,"Starting at the 'one star' radio button, read information about the radio button.",roleRadio nameOneStar stateRadioUnchecked positionRadio1 numberRadioButtonsGroup5 2:roleGroup 2:nameGroupRating
reqInfoAboutCheckedRadio,Request information about a checked radio button,41,setFocusOnAndCheckFirstRadioButton,"Starting at the 'one star' radio button, read information about the radio button.",roleRadio nameOneStar stateRadioChecked positionRadio1 numberRadioButtonsGroup5 2:roleGroup 2:nameGroupRating
