testId,task,mode,at,commandA,commandB,commandC,commandD,commandE
1,Navigate forwards into a region landmark,READING,JAWS,R,DOWN,TAB,U,D
1,Navigate forwards into a region landmark,READING,NVDA,D,DOWN,TAB,U,K
1,Navigate forwards into a region landmark,INTERACTION,JAWS,TAB,,,,
1,Navigate forwards into a region landmark,INTERACTION,NVDA,TAB,,,,
1,Navigate forwards into a region landmark,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_RIGHT,CTRL_OPT_RIGHT",CTRL_OPT_CMD_L,,,
2,Navigate backwards into a region landmark,READING,JAWS,SHIFT_R,UP,SHIFT_TAB,SHIFT_U,SHIFT_D
2,Navigate backwards into a region landmark,READING,NVDA,SHIFT_D,UP,SHIFT_TAB,SHIFT_U,SHIFT_K
2,Navigate backwards into a region landmark,INTERACTION,JAWS,SHIFT_TAB,,,,
2,Navigate backwards into a region landmark,INTERACTION,NVDA,SHIFT_TAB,,,,
2,Navigate backwards into a region landmark,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_LEFT,CTRL_OPT_LEFT",SHIFT_CTRL_OPT_CMD_L,,,
3,Navigate forwards out of a region landmark,READING,JAWS,DOWN,U,,,
3,Navigate forwards out of a region landmark,READING,NVDA,DOWN,U,K,,
3,Navigate forwards out of a region landmark,INTERACTION,JAWS,TAB,,,,
3,Navigate forwards out of a region landmark,INTERACTION,NVDA,TAB,,,,
3,Navigate forwards out of a region landmark,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_RIGHT,CTRL_OPT_RIGHT",CTRL_OPT_CMD_L,,,
4,Navigate backwards out of a region landmark,READING,JAWS,UP,SHIFT_U,,,
4,Navigate backwards out of a region landmark,READING,NVDA,UP,SHIFT_K,SHIFT_U,,
4,Navigate backwards out of a region landmark,INTERACTION,JAWS,SHIFT_TAB,,,,
4,Navigate backwards out of a region landmark,INTERACTION,NVDA,SHIFT_TAB,,,,
4,Navigate backwards out of a region landmark,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_LEFT,CTRL_OPT_LEFT",SHIFT_CTRL_OPT_CMD_L,,,
5,Navigate forwards to a tab inside a region landmark,READING,JAWS,"DOWN,DOWN",TAB,,,
5,Navigate forwards to a tab inside a region landmark,READING,NVDA,"DOWN,DOWN",TAB,,,
5,Navigate forwards to a tab inside a region landmark,INTERACTION,JAWS,"TAB,TAB",,,,
5,Navigate forwards to a tab inside a region landmark,INTERACTION,NVDA,"TAB,TAB",,,,
5,Navigate forwards to a tab inside a region landmark,INTERACTION,VOICEOVER_MACOS,"CTRL_OPT_RIGHT,CTRL_OPT_RIGHT,CTRL_OPT_RIGHT",TAB,,,
6,Navigate backwards to a tab inside a region landmark,READING,JAWS,"SHIFT_TAB,SHIFT_TAB,SHIFT_TAB",,,,
6,Navigate backwards to a tab inside a region landmark,READING,NVDA,"SHIFT_TAB,SHIFT_TAB,SHIFT_TAB",,,,
6,Navigate backwards to a tab inside a region landmark,INTERACTION,JAWS,"SHIFT_TAB,SHIFT_TAB,SHIFT_TAB",,,,
6,Navigate backwards to a tab inside a region landmark,INTERACTION,NVDA,"SHIFT_TAB,SHIFT_TAB,SHIFT_TAB",,,,
6,Navigate backwards to a tab inside a region landmark,INTERACTION,VOICEOVER_MACOS,"SHIFT_TAB,SHIFT_TAB,SHIFT_TAB",,,,
7,Navigate forwards to a heading inside a region landmark,READING,JAWS,H,THREE,,,
7,Navigate forwards to a heading inside a region landmark,READING,NVDA,H,THREE,,,
7,Navigate forwards to a heading inside a region landmark,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_CMD_H,,,,
8,Navigate backwards to a heading inside a region landmark,READING,JAWS,SHIFT_H,SHIFT_THREE,,,
8,Navigate backwards to a heading inside a region landmark,READING,NVDA,SHIFT_H,SHIFT_THREE,,,
8,Navigate backwards to a heading inside a region landmark,INTERACTION,VOICEOVER_MACOS,SHIFT_CTRL_OPT_CMD_H,,,,
