testId,title,appliesTo,mode,task,setupScript,setupScriptDescription,refs,instructions,assertion1,assertion2,assertion3,assertion4,assertion5,assertion6
1,Navigate forwards into a region landmark in reading mode,"JAWS,NVDA",READING,Navigate forwards into a region landmark,setsFocusBeforeRegion,sets focus on a link before the region landmark,region,"With the reading cursor on the 'Navigate forwards from here' link, navigate to the 'Top' link.",Role 'region landmark' is conveyed,"Name of the region landmark, 'Coding Techniques', is conveyed",Role 'link' is conveyed,Name 'Top' is conveyed,,
2,Navigate forwards into a region landmark in interaction mode,"JAWS,NVDA",INTERACTION,Navigate forwards into a region landmark,setsFocusBeforeRegion,sets focus on a link before the region landmark,region,"With focus on the 'Navigate forwards from here' link, navigate to the 'Top' link.",Role 'region landmark' is conveyed,"Name of the region landmark, 'Coding Techniques', is conveyed",Role 'link' is conveyed,Name 'Top' is conveyed,,
3,Navigate forwards into a region landmark,VOICEOVER_MACOS,INTERACTION,Navigate forwards into a region landmark,setsFocusBeforeRegion,sets focus on a link before the region landmark,region,"With focus on the 'Navigate forwards from here' link, navigate to the 'Top' link.",Role 'region landmark' is conveyed,"Name of the region landmark, 'Coding Techniques', is conveyed",Role 'link' is conveyed,Name 'Top' is conveyed,,
4,Navigate backwards into a region landmark in reading mode,"JAWS,NVDA",READING,Navigate backwards into a region landmark,setsFocusAfterRegion,sets focus on a link after the region landmark,region,"With the reading cursor on the 'Navigate backwards from here' link, navigate to the 'Bottom' link.",Role 'region landmark' is conveyed,"Name of the region landmark, 'Coding Techniques', is conveyed",Role 'link' is conveyed,Name 'Bottom' is conveyed,,
5,Navigate backwards into a region landmark in interaction mode,"JAWS,NVDA",INTERACTION,Navigate backwards into a region landmark,setsFocusAfterRegion,sets focus on a link after the region landmark,region,"With focus on the 'Navigate backwards from here' link, navigate to the 'Bottom' link.",Role 'region landmark' is conveyed,"Name of the region landmark, 'Coding Techniques', is conveyed",Role 'link' is conveyed,Name 'Bottom' is conveyed,,
6,Navigate backwards into a region landmark,VOICEOVER_MACOS,INTERACTION,Navigate backwards into a region landmark,setsFocusAfterRegion,sets focus on a link after the region landmark,region,"With focus on the 'Navigate backwards from here' link, navigate to the 'Bottom' link.",Role 'region landmark' is conveyed,"Name of the region landmark, 'Coding Techniques', is conveyed",Role 'link' is conveyed,Name 'Bottom' is conveyed,,
7,Navigate forwards out of a region landmark in reading mode,"JAWS,NVDA",READING,Navigate forwards out of a region landmark,setsFocusOnBottomLink,sets focus on the 'Bottom' link,region,"With the reading cursor on the 'Bottom' link, navigate to the 'Navigate backwards from here' link.",region landmark boundary is conveyed,"Name of the region landmark, 'Coding Techniques', is conveyed",Role 'link' is conveyed,Name 'Navigate backwards from here' is conveyed,,
8,Navigate forwards out of a region landmark in interaction mode,"JAWS,NVDA",INTERACTION,Navigate forwards out of a region landmark,setsFocusOnBottomLink,sets focus on the 'Bottom' link,region,"With focus on the 'Bottom' link, navigate to the 'Navigate backwards from here' link.",region landmark boundary is conveyed,"Name of the region landmark, 'Coding Techniques', is conveyed",Role 'link' is conveyed,Name 'Navigate backwards from here' is conveyed,,
9,Navigate forwards out of a region landmark,VOICEOVER_MACOS,INTERACTION,Navigate forwards out of a region landmark,setsFocusOnBottomLink,sets focus on the 'Bottom' link,region,"With focus on the 'Bottom' link, navigate to the 'Navigate backwards from here' link.",region landmark boundary is conveyed,"Name of the region landmark, 'Coding Techniques', is conveyed",Role 'link' is conveyed,Name 'Navigate backwards from here' is conveyed,,
10,Navigate backwards out of a region landmark in reading mode,"JAWS,NVDA",READING,Navigate backwards out of a region landmark,setsFocusOnTopLink,sets focus on the 'Top' link,region,"With the reading cursor on the 'Top' link, navigate to the 'Navigate forwards from here' link.",region landmark boundary is conveyed,"Name of the region landmark, 'Coding Techniques', is conveyed",Role 'link' is conveyed,Name 'Navigate forwards from here' is conveyed,,
