refId,type,value,linkText
author,metadata,Isabel Del Castillo,
title,metadata,Horizontal Multi-Thumb Slider,
authorEmail,metadata,isa.delcastillo5@gmail.com,
reference,metadata,reference/2023-3-20_134749/slider-multithumb.html,Test Case Page for Horizontal Multi-Thumb Slider
designPattern,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/slider-multithumb/,APG Design Pattern
example,metadata,https://www.w3.org/WAI/ARIA/apg/patterns/slider-multithumb/examples/slider-multithumb/,
slider,aria,slider,slider
none,aria,none,none
aria-labelledby,aria,aria-labelledby,aria-labelledby
aria-label,aria,aria-label,aria-label
aria-valuenow,aria,aria-valuenow,aria-valuenow
aria-valuemin,aria,aria-valuemin,aria-valuemin
aria-valuemax,aria,aria-valuemax,aria-valuemax
