testId,command,settings,assertionExceptions,presentationNumber
navForwardsToSliderThumb,ctrl+opt+right ctrl+opt+right,,,3.0
navForwardsToSliderThumb,tab,,,3.1
navBackToSliderThumb,ctrl+opt+left,,,6.0
navBackToSliderThumb,shift+tab,,,6.1
reqInfoAboutSliderThumb,ctrl+opt+f3,,,9.0
reqInfoAboutSliderThumb,ctrl+opt+f4,,,9.1
incrementSliderThumbByOneStep,right,quickNavOff,,11.0
incrementSliderThumbByOneStep,up,quickNavOff,,11.1
decrementSliderThumbByOneStep,left,quickNavOff,,13.0
decrementSliderThumbByOneStep,down,quickNavOff,,13.1
incrementSliderThumbByTenSteps,pageUp,,,15.0
decrementSliderThumbByTenSteps,pageDown,,,17.0
decrementSliderThumbToMinimumValue,home,,,19.0
incrementSliderThumbToMaximumValue,end,,,21.0
adjustRangeSliderThumb,up ctrl+opt+right,quickNavOff,,23.0
adjustRangeSliderThumb,up tab,quickNavOff,,23.1
