testId,task,mode,at,commandA,commandB,commandC,commandD
1,Navigate forwards to a switch in the off state,READING,JAWS,X,DOWN,TAB,
1,Navigate forwards to a switch in the off state,READING,NVDA,B,X,DOWN,TAB
2,Navigate forwards to a switch in the off state,INTERACTION,JAWS,TAB,,,
2,Navigate forwards to a switch in the off state,INTERACTION,NVDA,TAB,,,
3,Navigate forwards to a switch in the off state,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_RIGHT,TAB,CTRL_OPT_CMD_J,
4,Navigate backwards to a switch in the off state,READING,JAWS,SHIFT_X,UP,SHIFT_TAB,
4,Navigate backwards to a switch in the off state,READING,NVDA,SHIFT_B,SHIFT_X,UP,SHIFT_TAB
5,Navigate backwards to a switch in the off state,INTERACTION,JAWS,SHIFT_TAB,,,
5,Navigate backwards to a switch in the off state,INTERACTION,NVDA,SHIFT_TAB,,,
6,Navigate backwards to a switch in the off state,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_LEFT,SHIFT_TAB,SHIFT_CTRL_OPT_CMD_J,
7,Navigate forwards to a switch in the on state,READING,JAWS,X,DOWN,TAB,
7,Navigate forwards to a switch in the on state,READING,NVDA,B,X,DOWN,TAB
8,Navigate forwards to a switch in the on state,INTERACTION,JAWS,TAB,,,
8,Navigate forwards to a switch in the on state,INTERACTION,NVDA,TAB,,,
9,Navigate forwards to a switch in the on state,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_RIGHT,TAB,CTRL_OPT_CMD_J,
10,Navigate backwards to a switch in the on state,READING,JAWS,SHIFT_X,UP,SHIFT_TAB,
10,Navigate backwards to a switch in the on state,READING,NVDA,SHIFT_B,SHIFT_X,UP,SHIFT_TAB
11,Navigate backwards to a switch in the on state,INTERACTION,JAWS,SHIFT_TAB,,,
11,Navigate backwards to a switch in the on state,INTERACTION,NVDA,SHIFT_TAB,,,
12,Navigate backwards to a switch in the on state,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_LEFT,SHIFT_TAB,SHIFT_CTRL_OPT_CMD_J,
13,Read information about a switch in the off state,READING,JAWS,INS_TAB,INS_UP,,
13,Read information about a switch in the off state,READING,NVDA,INS_TAB,INS_UP,,
14,Read information about a switch in the off state,INTERACTION,JAWS,INS_TAB,INS_UP,,
14,Read information about a switch in the off state,INTERACTION,NVDA,INS_TAB,INS_UP,,
15,Read information about a switch in the off state,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_F3,CTRL_OPT_F4,,
16,Read information about a switch in the on state,READING,JAWS,INS_TAB,INS_UP,,
16,Read information about a switch in the on state,READING,NVDA,INS_TAB,INS_UP,,
17,Read information about a switch in the on state,INTERACTION,JAWS,INS_TAB,INS_UP,,
17,Read information about a switch in the on state,INTERACTION,NVDA,INS_TAB,INS_UP,,
18,Read information about a switch in the on state,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_F3,CTRL_OPT_F4,,
19,Operate a switch in the off state,READING,JAWS,SPACE,ENTER,,
19,Operate a switch in the off state,READING,NVDA,SPACE,ENTER,,
20,Operate a switch in the off state,INTERACTION,JAWS,SPACE,ENTER,,
20,Operate a switch in the off state,INTERACTION,NVDA,SPACE,ENTER,,
21,Operate a switch in the off state,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_SPACE,SPACE,ENTER,
22,Operate a switch in the on state,READING,JAWS,SPACE,ENTER,,
22,Operate a switch in the on state,READING,NVDA,SPACE,ENTER,,
23,Operate a switch in the on state,INTERACTION,JAWS,SPACE,ENTER,,
23,Operate a switch in the on state,INTERACTION,NVDA,SPACE,ENTER,,
24,Operate a switch in the on state,INTERACTION,VOICEOVER_MACOS,CTRL_OPT_SPACE,SPACE,ENTER,
