refId,value
author,Isabel Del castillo
title,Table
authorEmail,isa.delcastillo5@gmail.com
reference,reference/2020-12-3_11559/disclosure-faq.html
designPattern,https://w3c.github.io/aria-practices/#table
example,https://w3c.github.io/aria-practices/examples/table/table.html
table,https://w3c.github.io/aria-practices/#table
rowgroup,https://w3c.github.io/aria/#rowgroup
row,https://w3c.github.io/aria/#row
columnheader,https://w3c.github.io/aria/#columnheader
cell,https://w3c.github.io/aria/#cell
aria-label,https://w3c.github.io/aria/#aria-label
aria-describedby,https://w3c.github.io/aria/#aria-describedby
