assertionId,priority,assertionStatement,assertionPhrase,refIds
nameTabCarlAndersen,1,"Name of the tab, 'Carl Andersen', is conveyed","convey name, 'Carl Andersen'",htmlButton
nameTabMariaAhlefeldt,1,"Name of the tab, 'Maria Ahlefeldt', is conveyed","convey name of the focused tab, 'Maria Ahlefeldt'",htmlButton
nameTabPeterMuller,1,"Name of the tab, 'Peter MÃ¼ller', is conveyed","convey name of the focused tab, 'Peter MÃ¼ller'",htmlButton
namePeterMuller,1,Name 'Peter Müller' is conveyed,convey name 'Peter Müller',
nameMariaAhlefeldt,1,Name 'Maria Ahlefeldt' is conveyed,convey name 'Maria Ahlefeldt',
nameTabListDanishComposers,1,"Name of the tab list, 'Danish Composers', is conveyed","convey name of the tab list, 'Danish Composers'",aria-labelledby
numberTabsTabList4,2,"Number of tabs in the tab list, 4, is conveyed","convey number of tabs in the tab list, 4",aria-setsize
positionTab1,1,"Position of the tab, 1, is conveyed","convey position of the tab, 1",aria-posinset
positionTab2,1,"Position of the tab, 2, is conveyed","convey position of the tab, 2",aria-posinset
positionTab4,1,"Position of the tab, 4, is conveyed","convey position of the tab, 4",aria-posinset
roleTab,1,Role 'tab' is conveyed,convey role 'tab',tab
roleTabList,1,Role 'tab list' is conveyed,convey role 'tab list',tablist
roleTabPanel,1,Role 'tab panel' is conveyed,convey role 'tab panel',tabpanel
stateSelected,1,"State of the tab, 'selected', is conveyed","convey state of the tab, 'selected'",aria-selected
stateNotSelected,3,"State of the tab, 'not selected', is conveyed","convey state of the tab, 'not selected'",aria-selected
tabPanelText,1,"Text of the tab panel, 'Maria Theresia Ahlefeldt (16 January 1755 â€“ 20 December 1810) was a Danish, (originally German), composer. She is known as the first female composer in Denmark. Maria Theresia composed music for several ballets, operas, and plays of the royal theatre. She was given good critic as a composer and described as a â€œvirkelig Tonekunstnerindeâ€ ('a True Artist of Music').', is conveyed","convey text of tab panel, 'Peter Erasmus Lange-Müller (1 December 1850 – 26 February 1926) was a Danish composer and pianist. His compositional style was influenced by Danish folk music and by the work of Robert Schumann; Johannes Brahms; and his Danish countrymen, including J.P.E. Hartmann.'",htmlParagraph
interactionModeEnabled,2,Screen reader switched from reading mode to interaction mode|{screenReader} switched from {readingMode} to {interactionMode},switch from reading mode to interaction mode|switch from {readingMode} to {interactionMode},
tabPanelBoundary,2,Tab panel boundary is conveyed,convey tab panel boundry,tabpanel
stateChangeToSelected,1,State change in the tab to 'selected' is conveyed,convey change in the state of the tab to 'selected',aria-selected
