testId,command,settings,assertionExceptions,presentationNumber
navForwardsToTabListWhereATabIsNotSelected,down down down,virtualCursor,,1
navForwardsToTabListWhereATabIsNotSelected,f,virtualCursor,,1.1
navBackwardsToTabListWhereATabIsNotSelected,up up,virtualCursor,,1.2
navBackwardsToTabListWhereATabIsNotSelected,shift+f,virtualCursor,,1.4
navForwardsToTabList,tab,virtualCursor,2:interactionModeEnabled,1.5
navForwardsToTabList,down down down,virtualCursor,,1.6
navForwardsToTabList,f,virtualCursor,,1.7
navForwardsToTabList,tab,pcCursor,,2
navBackToTabList,shift+tab,virtualCursor,2:interactionModeEnabled,4
navBackToTabList,up up,virtualCursor,,4.1
navBackToTabList,shift+f,virtualCursor,,4.2
navBackToTabList,shift+tab,pcCursor,,5
reqInfoAboutTabTabList,ins+tab,virtualCursor,,7
reqInfoAboutTabTabList,ins+up,virtualCursor,,7.1
reqInfoAboutTabTabList,ins+tab,pcCursor,,8
reqInfoAboutTabTabList,ins+up,pcCursor,,8.1
navToNextTabTabList,down,virtualCursor,,10
navToNextTabTabList,right,pcCursor,,11
navToPrevTabTabList,up,virtualCursor,,13
navToPrevTabTabList,left,pcCursor,,14
navToFirstTabTabList,home,pcCursor,,16
navToLastTabTabList,end,pcCursor,,18
navForwardsToTabPanel,tab,pcCursor,,20
navBackToTabPanel,up,virtualCursor,,22
