setupScript,setupScriptDescription
activateAndSetFocusOnFourthTab,activates and sets focus on the fourth tab
activateFourthTabAndSetFocusOnTabpanel,"activates the fourth tab in the tab list, and sets focus on the tab panel"
deactivateFirstTabAndSetFocusBeforeTablist,"deactivates the first tab in the tab list, sets focus on the first link, and activates the second tab"
setFocusAfterTabpanel,sets focus on a link after the tab panel
setFocusBeforeTablist,sets focus on a link before the tab list
setFocusOnFirstTab,sets focus on the first tab
setFocusOnFourthTab,sets focus on the fourth tab
setFocusOnSecondTab,sets focus on the second tab
setFocusOnTabPanel,sets focus on the tab panel
activateAndSetFocusOnSecondTab,activates and sets focus on the second tab
activateSecondTabAndSetFocusOnFirstTab,"activates the second tab, and sets focus on the first tab"
